formula,Tc
Eu0.8Sr0.2Ba1.6Pr0.1Cu3O6.78,51
Y1Ba2Cu2.88Al0.12O7,51
Y1Sr0.8Ba1.2Cu2.5B0.5O7,51
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.28,51
Y0.76Ca0.34Ba2Cu2.55Co0.45O6.95,51
Y1Ba2Cu2.85Fe0.15O7,51
Y1Ba2Cu2.72Ni0.28O7,51
Y1Sr2Cu2.7Fe0.3O7.1,51
Y1Sr2Cu2.75W0.25O7.1,51
Y0.76Ca0.24Ba2Cu2.55Co0.45O6.93,51
Nd1.2Ba1.6Ca0.2Cu3O6.929,51
Y1Ba2Cu2.76Co0.24O6.999,50.7
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,50.7
Bi2Sr2Ca2Cu2I0.86O8.21,50.6
Y1Ba1.9La0.1Cu3O6.6,50.6
Y1Ba2Cu2.9Fe0.1O6.8,50.55
Yb0.6Pr0.4Ba2Cu3O6.91,50.5
Y0.5Pr0.5Ba2Cu4O8,50.5
Tm0.6Pr0.4Ba2Cu3O6.95,50.3
La1.25Ca0.2Ba1.55Cu3O7.082,50.2
La1.1Ba1.4Sr0.5Cu3O6.954,50.1
Y1Ba2Cu3.96Zn0.06O8,50.1
Y1Ba2Cu2.9Zn0.1O6.85,50.08
Sm1.27Ba1.73Cu3O7.05,50.05
Gd1Ba1.5Sr0.5Cu3O6.73,50
Tl0.5Pb0.5Sr2Ca1Cu2.95Ni0.05O7,50
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.04,50
Nd1.2Ba1.8Cu3O6.954,50
Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O7.83,50
Er1Ba2Cu2.85Zn0.12Fe0.03O6.94,50
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.1,50
Pb0.5Ca1Sr2Y0.5Cu2O6.95,50
Y0.6Ca0.4Sr1.7Ba0.3Cu2Ga1O7,50
Y1Ba2Cu3.8Co0.2O8,50
Sr0.8Ba1.2Cu1O3.35,50
Cu0.5P0.5Sr2Ca1.7Y0.3Cu3O9.4,50
Tl2Ba2Cu1O5.947,50
Tl0.8V0.2Sr4Cu2C1O10,50
Bi0.2Pb0.3La1.3Sr1.2Cu2O5.78,50
Tm1.2Pr0.8Ba4Cu7O14.652,50
Dy1Ba2Cu2.8Ga0.2O6.78,50
Nd0.8Pr0.2Ba2Cu3O6.81,50
Tm1Ba2Cu3O6.49,50
Y2Ba4Cu7O14.38,50
Y0.8Ca0.2Ba2Cu3O6.1,50
Y0.9Ca0.1Ba2Cu2.9Zn0.1O6.81,50
Y1Ba2Cu2.97Zn0.03O6.7,50
Hg1Ba2Cu1O6.932,50
Er1Ba2Cu2.82Zn0.18O6.91,50
La1.5Nd0.5Ca1Ba2Cu4.5Mo0.5O11.119,50
La1.3Ba1.4Sr0.3Cu3O6.91,50
La0.85Ca0.05Pr0.1Ba1.5Sr0.5Cu3O6.865,50
Hg0.75Mo0.25Sr2Cu1O4,50
Eu0.6Sr0.4Ba1.6Pr0.1Cu3O7.06,50
La1.5Ba1Ca0.5Cu3O6.981,50
Nd1Ba1Sr1Cu3O7.02,49.9
Y1Ba1.5Sr0.5Cu3O6.75,49.9
Y1Ba2Cu2.88Zn0.12O7,49.806667
Y1Ba1Sr1Cu2.8Sn0.2O7.12,49.8
Y1Ba1.6La0.4Cu3O7.083,49.4
Y1Ba1.6La0.4Cu3O7.11,49.3
Bi2Sr2Ca1Cu2I0.98O8.21,49.3
Y1Ba1Sr1Cu2.8Sn0.2O7.122,49.3
Pb0.5Cd0.5Sr1.5Ba0.5Ca0.5Y0.5Cu2O7,49
Y1Sr2Cu2.75Re0.25O7.3,49
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.15,49
Tl1Sr2Ba2Cu2C2.7N0.3O7,49
Tl1.89Ba2Cu1.11O6.18,49
Tl1Sr2Ba2Cu2C2.4N0.6O7,49
Ca1La1Ba1Cu2.97Fe0.03O7,49
Y0.6Pr0.4Ba0.8Sr1.2Cu3O6.89,49
Y1Ba2Cu2.8Fe0.2O6.93,49
Y0.6Pr0.4Ba0.6Sr1.4Cu3O6.89,49
Sm1Ba2Cu2.92Zn0.08O6.85,49
Y1La0.2Ba1.8Cu3O7.06,48.9
C0.51Sr2Ca0.5Y0.5Cu2.42O6.92,48.9
Ba1.6Sr0.4Yb1Cu3O6.69,48.9
Y1Ba1.9La0.1Cu3.972Zn0.028O8,48.7
Ca0.6Nd0.4Ba1La1Cu3O7.1,48.6
Bi1.8Pb0.2Sr2Ca1Cu1.94Co0.06O8,48.6
Bi1.8Pb0.2Sr2Ca1Cu1.96Fe0.04O8,48.5
La3Ca0.4Cd0.6Ba3Cu7O16.336,48.5
Nd0.9Pr0.1Ba2Cu3O6.85,48.3
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.1,48.3
La3.1Gd0.2Ca0.4Ba3.3Cu7O16.473,48
Bi2Sr2Ca0.7Gd0.3Cu2O8,48
La1.3Ba1.5Ca0.2Cu3O6.72,48
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,48
Gd1.15Ba1.85Cu3O6.99,48
Hg1Ba2Cu1O4.033,48
Cu1Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.15,48
Nd1.6Pr0.4Ba4Cu7O14.603,48
Lu0.8Ca0.2Ba2Cu3O6.91,48
Tl1Sr1.6Cr0.4Cu1O5,48
Y1Ba2Cu2.95Zn0.05O6.75,48
Bi2Sr2Ca0.57Pr0.43Cu2O8,48
Y1Ba2Cu3H0.16O6.54,47.9
Fe0.5Ba1Sr1Er1Cu2.5O7.439,47.8
La1.75Ca1.25Cu2O5.99,47.7
La1.7Pr0.3Ca0.6Ba2Cu4.6O10.8862,47.6
Nd1.2Ba1.8Cu3O6.91,47.6
Y1Ba2Cu2.85Zn0.15O6.85,47.6
Y0.7Pr0.3Ba2Cu3O6.88,47.5
Y0.72Ca0.28Ba2Cu3O6,47.5
La1.85Sr0.15Ca1Cu2O6.03,47.5
Y1Ba2Cu2.94Ni0.06O6.7,47.4
Y1Ba2Cu3H0.31O6.54,47.3
Bi2Sr2Ca1Cu2O8.329,47.3
Y1Ba2Cu3.95Zn0.05O8,47.25
Y1Ba2Cu2.7Zn0.3O6.92,47.2
Y1Ba1.8La0.2Cu3O6.8,47.2
Bi2Sr2Ca1Cu2O8.373,47.2
Ca0.4Ba1.25La1.35Cu3O7.11,47.1
Lu0.6Pr0.4Ba1.7Sr0.3Cu3O6.91,47
Y0.6Pr0.4Ba2Cu3O6.88,47
Ca1Ba1La1Cu3O7,47
La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47
Y0.6Ca0.4Ba1.1La0.9Cu3O7.18,47
La2.1Yb0.2Ba2.1Ca0.4Cu5O11.802,47
Y0.6Pr0.4Ba1.8Sr0.2Cu3O6.85,47
Ba1.6Sr0.4Yb1Cu3O6.64,47
C1Ca3Cu2O7.1,47
Ga1Sr2Tm0.65Ca0.35Cu2O7,47
Y1Ba2Cu2.94Fe0.06H0.4O7,47
Y1Ba2Cu3.938Zn0.062O8,47
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47
Sm1.2Ba1.8Cu3O6.965,47
Pb2Sr2Y0.85Ca0.15Cu3O8,47
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.04,47
Tl2Ba2Cu1O6.05,47
Cu0.25C0.75Ca3Cu2O6.85,47
Sm1Ba2Cu2.8Fe0.2O6.96,47
Bi4Sr3Ca2Tm1Cu4O16.73,46.5
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.14,46.5
Ca0.3Ba1.45La1.25Cu3O7.05,46.4
Ca0.2Ba1.55La1.25Cu3O7.07,46.1
Er1Ba2Cu2.78Zn0.18Fe0.03O6.93,46
Y1Ba2Cu0.95Zn0.05O7.95,46
Y0.7Pr0.3Ba2Cu3O6.65,46
Y1Ba2Cu2.82Co0.18O7,46
Eu1Ba1.8Pr0.2Cu3O6.69,46
Y0.8Pr0.2Ba2Cu3.975Fe0.025O8,46
Er1Ba2Cu2.85Zn0.06Fe0.09O6.96,46
Y2La0.8Ba3.2Cu6O14.2,46
Er1Ba2Cu2.88Co0.12O6.78,46
Y1Ba2Cu2.7Ni0.3O6.9,46
Y1Sr2Cu2.65Fe0.35O7.1,46
Yb0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,46
Sr2Cu1F2.33O2,46
Hg0.5Fe0.5Sr2Y0.6Ca0.4Cu2O6.7,46
Ca0.1Ba1.65La1.25Cu3O7.08,45.9
Nd0.95Pr0.05Ba2Cu3O6.75,45.8
Er0.6Pr0.4Ba2Cu3O7,45.8
La1.25Ca0.15Ba1.6Cu3O7.052,45.6
C0.5Sr2.01Ca0.44Y0.55Cu2.44O6.94,45.5
Y1Ba2Cu3O6.51,45.4
Tl2Ba2Cu1O6.19,45.3
La1.85Sr0.15Cu1O4,45.2
Fe0.5Ba1Sr1Ho1Cu2.5O7.462,45.2
Y0.8Pr0.2Ba2Cu3O6.85,45.2
La2Cu1O4.086,45.2
La1.3Ba1.3Sr0.4Cu3O6.928,45.2
La1.2Ba1.3Sr0.5Cu3O6.943,45.1
Y0.6Pr0.4Ba2Cu3O6.929,45.05
Nd1.2Ba1.6Sr0.2Cu3O6.885,45
La1.3Ba1.5Ca0.2Cu3O6.92,45
Lu0.7Ca0.3Ba2Cu3O6.88,45
La2Cu1O4.093,45
La2Cu1O4.075,45
La0.65Ca0.15Pr0.2Ba1.5Sr0.5Cu3O6.84,45
Sm0.8Ca0.2Ba2Cu2.8Zn0.2O6.87,45
Y0.6Pr0.4Ba1.4Sr0.6Cu3O6.83,45
Y1Ba2Cu3F1.11O6,45
Ru1Sr2Gd1.4Ce0.6Cu2O10,45
La1Ba2Cu2.9O6.82,45
Hg0.8W0.2Ba2Cu1O4.4,45
Bi2Ca2.5Pr0.5Cu2O8.53,45
Y0.84Sr2.16Cu2.78S0.22O7,45
La1Ba2Cu2.9O6.8,45
La1Ba1Ca1Cu2.9Ni0.1O6.85,45
Y1Ba2Cu2.91Zn0.09O6.83,45
Tl1Sr1.8Ca0.2Yb1Cu2O7,45
Y1Ba2Cu2.87Al0.13O7,45
Y1Ba2Cu2.7Zn0.3O6.74,45
Y1Sr2Cu2.8W0.2O6.9,45
Bi1.6Pb0.4Sr2Cu3Ca2O10.04,45
Y0.8Ca0.2Sr1Ba1Cu2.8B0.2O7,45
Y1Ba2Cu2.865Al0.135O7,45
Y1Ba2Cu2.8Zn0.2O6.79,45
Y1Ba2Cu3O6.46,45
Y2Tl2Sr2Cu3O11,45
Y1Ba2Cu2.8Ni0.2O6.82,45
Sm1Ba2Cu3O6.73,44.95
Sm1Ba2Cu3O6.554,44.7
Y0.74Ca0.26Ba2Cu3O6,44.7
Gd1Ba1.8Pr0.2Cu3O7.01,44.5
Y0.65Pr0.35Ba2Cu3O7.01,44.5
Sr2Cu1F2O2,44.333333
Y1Ba1.8La0.2Cu3O6.7,44.3
Y1Ba2Cu3.925Fe0.075O8,44.2
Y0.6Pr0.4Ba2Cu3O6.98,44.1
Y1Ba1.54La0.46Cu3O7.118,44.1
Y0.9Pr0.1Ba2Cu3O6.6,44.1
Ca1La1Ba1Cu2.94Fe0.06O7,44
Dy1Ba2Cu2.9Zn0.1O6.96,44
Y1Ba2Cu2.94Zn0.06O6.77,44
Sr0.9Sm0.1Cu1O2,44
Nd2Tl2Sr2Cu3O11,44
Er1Ba2Cu2.79Zn0.03Fe0.18O6.97,44
La0.9Pr0.1Ba1.5Sr0.5Cu3O6.904,44
Dy0.9Ce0.1Ba2Cu4O8,44
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44
Bi0.1Pb0.4La1.2Sr1.3Cu2O5.78,44
Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.74,44
Ru1Sr2Eu1.4Ce0.6Cu2O10,44
Y1Ba2Cu2.9Ni0.1O6.77,44
Y1Ba1.8La0.2Cu4O8,44
Y1Sr2Cu2.7Re0.3O7.2,44
Y1Ba2Cu2.8Fe0.2O6.8,43.9
Ca0.4Ba1.15La1.45Cu3O7.21,43.9
Y1Ba2Cu3H0.53O6.54,43.8
La1.3Ba1.5Sr0.2Cu3O6.901,43.8
Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6
Sm1.28Ba1.72Cu3O7.03,43.6
Y1Ba2Cu2.9Zn0.1O6.99,43.5
Fe1Sr2Y1Cu2O7.66,43.5
Nd1.2Ba1.8Cu3O7.1,43.5
Y0.8Ca0.2Ba2Cu3O6.03,43.5
Sr0.9Gd0.1Cu1O2,43.5
Y1Ba2Cu2.95Fe0.05O6.69,43.5
La2Cu1O4.11,43.5
Y1Ba2Cu2.94Ni0.06O6.64,43.1
Ba1.4Sr0.6Yb1Cu3O6.66,43.1
Y1Sr2Cu2.85Re0.15O6.95,43.1
Tl1Sr2Ca1Cu2O6.74,43
La1.35Ba1.5Ca0.15Cu3O6.67,43
La1.9Sr0.1Ca1Cu2O6.03,43
Gd0.9Ca0.1Ba1Sr1Cu3O6.8754,43
Ru0.8Sr2Y1Cu2.2O7.8,43
Pr2Tl2Sr2Cu3O11,43
Sr0.92Sm0.08Cu1O2,43
Tl1Sr1.8Cr0.2Cu1O5,43
Y1Sr2Cu2.8Re0.2O6.9,43
La2Cu1O4.12,43
Eu1Ba2Cu2.85Ga0.15O6.76,43
Tl1Sr2Ca1Cu2O6.58,43
Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.73,43
Er1Ba2Cu2.73Zn0.24Fe0.03O6.92,43
Bi1.8Pb0.2Sr2Ca1Cu1.92Co0.08O8,43
Y1Sr2Cu2.65Mo0.35O7.4,43
Y0.85Ca0.15Ba2Cu2.85Zn0.15O6.85,43
Y0.8Zn0.2Ba2Cu3O7,43
Bi1.6Sr0.4Yb0.65Ca0.35Cu3O6.075,43
Y1Sr2Cu2.7Fe0.3O6.9,43
Y0.9Ca0.1Ba1.6La6Cu3O7.18,43
Y1Ba1.8Cu2.8Co0.2O6.95,43
Y1Ba2Cu2.961Zn0.039O6.78,42.9
Sr0.9La0.1Cu1O1.96,42.5
Y1Ba2Cu2.97Zn0.03O6.63,42.5
Sr0.95La0.05Cu1O2.01,42.4
Sr0.88La0.12Cu1O1.97,42.4
Sm0.9Pr0.1Ba2Cu3O6.85,42.2
Bi2Sr2Ca0.6Pr0.4Cu2O8,42.2
Bi2Sr2Ca1Cu2O8.428,42.1
Y1Ba2Cu3H0.64O6.54,42.05
Sm0.9Ca0.1Ba2Cu2.8Zn0.2O6.85,42
Er1Ba2Cu2.79Zn0.12Fe0.09O6.95,42
Ga0.8Sr2Y0.6Ca0.4Cu2.2O7,42
La2.77Ca0.46Ba2.77Cu6O14.246,42
La2Cu1O4.022,42
Pb1Sr0.8Ba1.2Y0.7Ca0.3Cu3O8.41,42
Sr0.9La0.1Cu0.99Zn0.01O2,42
Eu0.5Sr0.5Ba1.6Pr0.1Cu3O7.07,42
Gd1.2Ba1.8Cu3O7.03,42
Eu1.2Ba1.8Cu3O7.18,42
Y0.75Ca0.25Ba2Cu2.75Zn0.25O6.76,42
Y1Ba2Cu2.6Al0.4O7,42
Y1La1.8Ba3.2Cu6O14.49,41.9
Ca0.1Ba1.65La1.25Cu3O7.06,41.9
Y0.9Ca0.1Ba2Cu3O6.4,41.8
Y1Ba2Cu3.92Mn0.08O8,41.6
La1Ba1Sr1Cu3O7.01,41.5
Y0.8Pr0.2Ba2Cu3O6.75,41.5
Sr0.9Pr0.1Cu1O2,41.5
Sr0.9La0.1Cu1O2,41.45
Ca0.5Nd0.5Ba1La1Cu3O7.17,41.4
Nb0.6Ru0.6Sr2Eu1.5Ce0.5Cu2O10,41.4
Y1Ba2Cu2.85Ni0.15O6.78,41.3
Nd0.85Pr0.15Ba2Cu3O6.85,41.3
Bi1.7Pb0.3Sr2Ca0.5Y0.5Cu2O8,41.3
Bi1.7Pb0.3Sr2Ca0.55Y0.45Cu1.94Zn0.06O8,41.3
Y2Ba4Cu7O14.6,41.2
Dy0.6Pr0.4Ba2Cu3O6.9,41.2
Ca0.2Ba1.55La1.25Cu3O7.05,41.1
Y1Ba2Cu2.94Zn0.06O6.76,41.1
C0.48Sr2Ca0.4Y0.6Cu2.46O6.97,41.1
La1.8K0.2Cu1O4,41
Ga0.9Sr2Y0.6Ca0.4Cu2.1O7,41
Cu0.5C0.5Sr2Ca1Cu5O10.8,41
Gd1Ba2Cu2.82Fe0.18O6.91,41
Ba1.6Sr0.4Yb0.7Ca0.3Cu3O6,41
La2.5Y0.5Ca1Ba3Cu6.16Fe0.84O16.634,41
Lu0.8Ca0.2Ba2Cu3O6.13,41
Nd1.2Ba1.4Sr0.4Cu3O6.789,41
Nd1.4Pr0.6Ba4Cu7O14.541,41
Eu0.7Pr0.3Ba2Cu3O6.66,41
Bi1.5Ga0.5Sr1.8Ca1.2Cu2O8,41
Y0.6Ca0.4Sr2Cu2Ga1O7,41
Y0.7Ca0.3Sr1.5Ba0.5Cu2.8Cr0.2O7,41
Y1Ba2Cu2.97Zn0.03O6.68,41
Gd1Ba2Cu2.7Fe0.3O6.9,41
Y1Ba2Cu2.97Li0.03O6.6,41
Yb0.55Pr0.45Ba1.7Sr0.3Cu3O6.88,41
Y1Ba1Sr1Cu2.75Sn0.25O7.163,40.9
Y1Ba1Sr1Cu2.75Sn0.25O7.16,40.9
Nd0.85Pr0.15Ba2Cu3O7,40.7
Y0.8Ca0.2Ba2Cu3O6.3,40.6
La1Ba2Cu2.95Co0.05O6.94,40.5
La2Cu1O4.07,40.4
Ru0.97Ti0.03Sr2Gd1Cu2O8,40.3
Lu0.5Pr0.5Ba2Cu3O6.75,40.1
Y1Ba2Cu2.94Ni0.06O6.6,40.1
Ca0.4Ba1.25La1.25Cu3O6.98,40.1
Y1Sr2Cu2.8Mo0.2O7,40
La2Cu0.955V0.045O4.056,40
La1.5Ba1.1Ca0.4Cu3O6.969,40
La1.99Sr0.01Cu1O4.13,40
La1.98Sr0.02Cu1O4.09,40
Y0.6Pr0.4Ba2Cu3O6.97,40
Eu1.4Ce0.6Ru1Sr2Cu2O10,40
Nd1.2Ba1.4Ca0.4Cu3O6.888,40
La1.25Ba1.75Cu3O7.07,40
La1.82Ca1.16Y0.02Cu2O6,40
Bi2Sr2Ca0.5Y0.5Cu2O8.33,40
Tl1Sr2Ca1Cu2O6.825,40
Tl1Ba2Ca0.5Nd0.5Cu2O6.86,40
Tl0.5Pb0.5Sr2Eu1.8Ce0.2Cu2O9,40
Sr2Ca4Cu5F2O10.57,40
Sr0.84Nd0.16Cu1O2.01,40
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O7.59,40
Tl2Ba2Cu1O6.056,40
La2Cu0.985V0.015O4.021,40
La2Cu0.975V0.025O4.032,40
La1.96Sr0.04Cu1O4.05,40
La1.4Ba1.5Ca0.1Cu3O6.943,40
Eu0.6Pr0.4Ba2Cu4O8,40
La1Ba1Cu2.88Co0.12O7,40
La1Ba1.5Ca0.5Cu3O6.79,40
La0.7Pr0.3Ca1Ba1Cu3O7,40
La1.85Sr0.15Cu1O4.022,40
La2Cu0.965V0.035O4.045,40
La1.9Sr0.1Cu1O4.018,40
Ba2Ca1Cu2F2.2O3.8,40
C0.47Sr2Ca0.35Y0.65Cu2.48O6.96,40
La1.9Sr0.1Cu1O4.023,40
La1.85Sr0.15Cu1O4.03,40
Fe0.5Ba1Sr1Tm1Cu2.5O7.432,40
Ga1Sr2Tm0.7Ca0.3Cu2O7,40
Gd1Ba2Cu2.73Fe0.27O6.98,40
La1.8Er0.2Ba2Ca0.4Cu4.4O10.371,40
Hg0.75Mo0.25Ba2Cu1O4.51,40
La0.7Ca0.1Pr0.2Ba1.5Sr0.5Cu3O6.862,40
Y1Ba2Cu2.97Zn0.03O6.67,39.8
Sm0.8Pr0.2Ba2Cu3O6.95,39.65
Gd0.7Pr0.3Ba2Cu3O7,39.6
Y1Ba2Cu3.94Zn0.06O8,39.6
Eu1.3Ba1.7Cu3O7.15,39.5
La1.828Sr0.172Cu1O4,39.35
La1.847Sr0.153Cu1O4,39.25
Gd1Ba1.75Pr0.25Cu3O7.06,39.2
Y1Ba2Cu2.85Zn0.15O6.95,39.2
Y0.8Pr0.2Sr2Cu2.85Re0.15O7,39.1
La1.8Gd0.2Ba2Ca0.4Cu4.4O10.344,39
La2.4Ba3.6Cu6O14.01,39
Sr0.85Pr0.15Cu1O2,39
La1.85Sr0.15Cu1O4.05,39
Y1Ba2Cu2.85Zn0.15O6.97,39
Dy1Ba2Cu2.7Ga0.3O6.77,39
Ru1Sr1.6Ba0.4Gd1Cu2O8,39
La1.97Sr0.03Cu1O4.06,39
La1.25Ca0.1Ba1.65Cu3O7.06,38.8
Bi1.8Pb0.2Sr2Ca1Cu1.88Co0.12O8,38.8
Eu0.7Pr0.3Ba2Cu3O6.95,38.8
Yb0.5Pr0.5Ba2Cu3O6.67,38.7
Y1Ba2Cu2.97Zn0.03O6.59,38.7
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.01,38.7
La1.25Ca0.05Ba1.7Cu3O7.03,38.6
Sr0.8Y0.2Cu1O2,38.6
Sr0.95Y0.05Cu1O2,38.6
Sr0.75Y0.25Cu1O2,38.6
Tl0.7La1Sr1Cu1O5,38.5
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.02,38.5
Sm1Ba2Cu3O6.75,38.4
Y1Ba1.5La0.5Cu3O7.19,38.3
La1.86Sr0.14Cu0.99Li0.01O4,38.25
La1.3Ba1.2Sr0.5Cu3O6.955,38
Y1Ba2Cu2.961Zn0.039O6.7,38
Sr2Ca3Cu4F2O8.6,38
Y1Ba1.5La0.5Cu3O7.08,38
Y0.6Pr0.4Ba2Cu3O6.65,38
Tl2Ba2Cu1O5.957,38
Sr0.9La0.1Cu0.97Zn0.03O2,38
Nd1.4Ba1.6Cu3O7.09,38
Sm1.2Ba1.8Cu3O7.09,38
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7,38
Ga1Sr2Y0.6Ca0.4Cu2O7,38
Tl1Sr2Ca0.2Pr0.8Cu2O7,38
Nd1Ba2Cu2.9Ga0.1O6.61,38
Ca0.4La1.25Ba1.35Cu3O6.99,38
La2Cu1O4.066,38
Ca0.1La1.25Ba1.65Cu3O7.06,38
Ru0.98Ir0.02Sr2Gd1Cu2O8,38
Y1Ba1.78La0.22Cu4O8,37.9
Fe0.5Ba1Sr1Dy1Cu2.5O7.447,37.9
Y0.4Pr0.6Ba2Cu4O8,37.875
Pb0.6Cu0.4Sr1La1Cu1O5.06,37.8
La2Cu1O4.095,37.8
Ru0.925Sn0.075Sr2Gd1Cu2O8,37.8
Eu0.6Pr0.4Ba2Cu3O7,37.8
Gd1Sr2Ru0.9Cu2.1O8,37.75
Bi4Sr4Ca1Tm1Cu4O16.67,37.7
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.08,37.7
Pb0.6Cu0.4Sr1La1Cu1O5.05,37.6
Tl1Sr2Ca0.5Sm0.5Cu2O6.75,37.6
Pb0.6Cu0.4Sr0.9La1.1Cu1O5.06,37.6
Hg1Ba2Cu1O4.37,37.5
Sr0.86Nd0.14Cu1O2,37.5
Tl1Sr1.9Cr0.1Cu1O5,37.5
Y1Ba2Cu2.94Ni0.06O6.56,37.5
La2Cu1O4.32,37.5
Y1Ba2Cu2.9Fe0.1O6.75,37.4
La1.75Pr0.1Sr0.15Cu1O4,37.4
Y1Ba2Cu2.95Fe0.05O6.64,37.4
Nb0.6Ru0.4Sr2Eu1.5Ce0.5Cu2O10,37.3
Y1Ba2Cu2.94Zn0.06O6.75,37
La1.85Sr0.15Cu1O3.998,37
La1.77Sr0.23Cu0.96Mn0.04O4,37
La2Tl2Sr2Cu3O11,37
Tl0.8La1Sr1Cu1.2O5,37
La1.75Sr0.25Cu1O4.07,37
La1.8Sr0.15Na0.05Cu1O4,37
Sm1La0.82Sr0.18Cu1O4,37
La1.81Sr0.19Cu0.98Mn0.02O4,37
La1.75Sr0.15Na0.1Cu1O4,37
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O7.88,37
La1.83Sr0.15Na0.02Cu1O4,37
La1.82Sr0.18Cu0.98Mn0.02O4,37
La1.73Sr0.27Cu0.92Mn0.08O4,37
Tb1Sr2Cu2.7Mo0.3O7.15,37
Bi1.6Sr0.4Yb1Cu3O6.35,37
Tl1Sr2Ca1Cu2O6.75,37
La1.7575Pr0.0925Sr0.15Cu1O4,37
La1.67Sr0.33Cu1O4,37
La1.7Sr0.15Na0.15Cu1O4,37
Y2Ba4Cu7O14.13,37
Y0.8Pr0.2Ba2Cu3O6.6,37
La1.7Sr0.3Cu0.9Mn0.1O4,37
La1.73Sr0.27Cu0.94Mn0.06O4,37
La1.79Sr0.21Cu0.96Mn0.04O4,37
Er1Ba2Cu2.73Zn0.18Fe0.09O6.94,37
La1.55Sr0.15Na0.3Cu1O4,37
Y1Sr2Cu2.75Re0.25O7,37
La1.836Sr0.164Cu1O4,36.9
Sr0.875La0.125Cu1O2,36.9
Ru0.975Sn0.025Sr2Gd1Cu2O8,36.9
Pb0.5Cu0.5Sr1La1Cu1O5.03,36.7
Ba1.2Sr0.8Yb1Cu3O6.61,36.7
Pb0.5Cu0.5Sr1La1Cu1O5.05,36.7
Pb0.6Cu0.4Sr1La1Cu1O5.09,36.7
Sr0.85Y0.15Cu1O2,36.6
Y1Ba1.5La0.5Cu3O7.22,36.6
Sr0.9Y0.1Cu1O2,36.6
Fe1Sr2Gd1Cu2O7.58,36.5
La1.85Sr0.15Cu0.98Li0.02O4,36.5
Y0.2Ca0.4Pr0.4Ba2Cu3O7,36.5
La1.75Sr0.25Cu0.94Ni0.06O4,36.5
La1.75Sr0.25Cu0.94Co0.06O4,36.4
Ru0.99Ti0.01Sr2Gd1Cu2O8,36.3
Sm0.9Pr0.1Ba2Cu3O6.75,36.3
Y1Ba2Cu2.7Co0.3O7.11,36
Y0.5Pr0.5Ba1Sr1Cu3O6.9,36
Y1Ba2.01Cu2.7Co0.3O6.8,36
Pb0.5Cd0.5Sr1.6Ba0.4Ca0.5Y0.5Cu2O7,36
Pr0.1La1.7Sr0.2Cu1O4,36
Y2Ba4Cu7O14.04,36
Y1Ba2Cu2.7Fe0.3O7.15,36
Er1Ba2Cu2.76Zn0.24O6.89,36
Bi1.95Sr1.65La0.4Cu1O4,36
La1.85Sr0.15Cu1O4.01,36
La1.837Sr0.162Cu1O4,36
Bi1.6Pb0.4Sr1.6La0.4Cu1O4,36
La1.822Sr0.178Cu1O4,36
Hg0.7Mo0.3Sr2Cu1O4,36
Nd1.3Ba1.5Sr0.2Cu3O6.917,36
La2Cu1O4.068,36
Nd1.3Ba1.5Ca0.2Cu3O6.952,36
Hg1Ba2Cu1O4.032,36
Tm0.5Pr0.5Ba2Cu3O6.64,36
La3Ca0.3Cd0.7Ba3Cu7O16.303,36
Pb0.6Cu0.4Sr1La1Cu1O5.12,35.9
La1.8Nd0.2Cu1O4.086,35.9
Nd0.9Pr0.1Ba2Cu3O6.75,35.9
Nd1.35Ba1.65Cu3O7.02,35.9
Y0.85Pr0.15Ba2Cu3O6.5,35.8
Bi1.8Pb0.2Sr2Ca1Cu1.84Co0.16O8,35.8
La1.8Nd0.2Cu0.99Zn0.01O4.086,35.6
Bi1.95Sr1.65La0.4Cu1O6.311,35.5
La1.8Sr0.2Cu1H0.1O4,35.5
Y0.85Ca0.15Sr1.5Ba0.5Cu2.5B0.5O7,35.5
La1.76Sr0.24Cu0.94Mn0.06O4,35.5
La1.868Sr0.132Cu1O4,35.5
La1.85Sr0.15Cu1H0.1O4,35.4
