formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
KC60,2,1.52,0.7945901639344263,0.75,0.19047459079708606,1.5,0.7201639344262295,0.5659202295278924,0.18908272493173817,25.554499999999997,12.455049180327869,13.5435,3.4395901606137804,27.087,11.173147540983605,0.5452565611555027,0.20279516325577412,2.5,3.9508196721311473,1.5,0.3809491815941722,3,3.918032786885246,0.5004024235381879,0.02689925049448107,1.6849999999999998,2.521639344262295,0.865,0.21968069471930596,1.73,2.4947540983606555,0.5548806090138827,0.033219882562667474,7.8005,11.14686393442623,3.4598000000000004,0.8786719856530114,6.919600000000001,11.004545901639345,0.5912759036815336,0.03862690150999561,2,0,0.0,0
Co2C,2,1.01,1.09,0.24,0.2262741699796952,0.48,0.5766666666666667,0.6646427734134756,0.5458065105049131,35.472,43.29233333333333,23.461000000000002,22.11924292455679,46.922,35.285,0.4547785892806593,0.30823795712157276,6.5,7.333333333333333,2.5,2.3570226039551585,5,4.666666666666667,0.6172417697303416,0.47413931305783735,2.215,2.103333333333333,0.33499999999999996,0.31584102892999116,0.6699999999999999,0.4033333333333333,0.6816661740464244,0.6746470322242575,9.57065,9.007433333333335,1.6896500000000003,1.5930172971091336,3.3793000000000006,1.500566666666666,0.6774811387210867,0.6792058185414902,2,4.666666666666667,0.6363636363636364,4.0
Li7C120,2,1.145,0.8113385826771654,0.375,0.17115799306522958,0.75,0.6437795275590551,0.6385130225439005,0.3321893239255173,9.475999999999999,11.731551181102361,2.5349999999999997,1.157028033120952,5.069999999999999,10.96640157480315,0.6569247423045863,0.1437034698628154,2.5,3.8346456692913384,1.5,0.6846319722609183,3,3.7244094488188977,0.5004024235381879,0.0752483101127401,1.765,2.463464566929134,0.7849999999999999,0.35829073214988055,1.5699999999999998,2.3554330708661415,0.5906918050207906,0.10544578168898508,8.326,10.936833858267716,2.9343000000000004,1.3392770641368086,5.868600000000001,10.342473228346458,0.6296910564133118,0.12477147814393114,0,0,0.0,0
Ir5C3,2,1.065,1.1387500000000002,0.29500000000000004,0.285632521782797,0.5900000000000001,0.56125,0.6542776964942292,0.5662206207657345,102.114,124.63975,90.10300000000001,87.24185461083174,180.20600000000002,115.6315,0.2236853328138848,0.15546720006208314,6.5,7.125,2.5,2.4206145913796355,5,4.125,0.6172417697303416,0.5146531654289292,2.375,2.33125,0.17499999999999982,0.16944302139657433,0.34999999999999964,0.41875000000000007,0.6904300372706028,0.676926778435874,10.11365,9.826987500000001,1.1466500000000002,1.1102390884821838,2.2933000000000003,1.3817624999999998,0.6867062273176738,0.68322890629064,4,4.375,0.2755905511811024,3.75
TiC3,2,1.1099999999999999,0.94,0.33999999999999997,0.2944486372867091,0.6799999999999999,0.21500000000000002,0.6454728317204013,0.6667570056730924,29.939,20.975,17.928,15.526103439047414,35.855999999999995,2.958499999999999,0.5012209122469778,0.6831665401747646,4.0,4.0,0.0,0.0,0,2.0,0.6931471805599453,0.5623351446188083,2.045,2.2975,0.5049999999999999,0.43734282891114146,1.0099999999999998,1.5274999999999999,0.6623388607198248,0.45201766354284834,9.0442,10.15225,2.2161000000000004,1.919198897326695,4.432200000000001,6.738200000000001,0.662819486602003,0.45292869624789633,2,0.5,0.125,4.0
KC8,2,1.52,0.9366666666666666,0.75,0.4714045207910317,1.5,0.4322222222222222,0.5659202295278924,0.5825377960743032,25.554499999999997,15.020666666666667,13.5435,8.51262283644445,27.087,6.332222222222222,0.5452565611555027,0.601448512894458,2.5,3.6666666666666665,1.5,0.9428090415820634,3,3.444444444444444,0.5004024235381879,0.13579395875159386,1.6849999999999998,2.3577777777777778,0.865,0.5436865473123231,1.73,2.175555555555555,0.5548806090138827,0.16360661162174975,7.8005,10.491455555555557,3.4598000000000004,2.174620481377082,6.919600000000001,9.526855555555555,0.5912759036815336,0.18647591251653173,2,0,0.0,0
RbC8,2,1.625,0.96,0.855,0.5374011537017761,1.71,0.40888888888888886,0.547507193001586,0.5994773306263198,48.7395,20.172888888888888,36.728500000000004,23.085307922497876,73.45700000000001,1.1799999999999997,0.37328460281988574,0.6914354091926365,2.5,3.6666666666666665,1.5,0.9428090415820634,3,3.444444444444444,0.5004024235381879,0.13579395875159386,1.6849999999999998,2.3577777777777778,0.865,0.5436865473123231,1.73,2.175555555555555,0.5548806090138827,0.16360661162174975,7.7187,10.47327777777778,3.5416000000000003,2.226035001111357,7.083200000000001,9.545033333333333,0.5838379714617177,0.1814226250189736,3,0,0.0,0
HC,2,0.65,0.65,0.12,0.12,0.24,0.12,0.6760076127556123,0.6760076127556123,6.509499999999999,6.509499999999999,5.501499999999999,5.501499999999999,11.003,5.5015,0.2724355816046443,0.2724355816046443,2.5,2.5,1.5,1.5,3,1.5,0.5004024235381879,0.5004024235381879,2.375,2.375,0.17499999999999982,0.17499999999999982,0.34999999999999964,0.17499999999999982,0.6904300372706028,0.6904300372706028,12.42935,12.42935,1.1690499999999995,1.1690499999999995,2.338099999999999,1.1690499999999995,0.6887174075648423,0.6887174075648423,1,0,0.0,0
Cr3C2,2,1.01,1.058,0.24,0.2351510153071851,0.48,0.44199999999999995,0.6646427734134756,0.6031472966775755,32.0035,36.002,19.9925,19.588569473037076,39.985,26.3932,0.4827994210548928,0.39288930888981866,5.0,5.2,1.0,0.9797958971132712,2,1.9999999999999996,0.6730116670092565,0.6172417697303416,2.105,2.016,0.44499999999999995,0.43600917421540564,0.8899999999999999,0.024000000000000132,0.6706324135337239,0.6930763172080534,9.0134,8.56402,2.2469000000000006,2.20150340122381,4.493800000000001,0.4442200000000005,0.6617457387993989,0.6918013022666817,2,3.0,0.5769230769230769,6.0
CsC15,2,1.71,0.8875000000000001,0.94,0.45507554317937143,1.88,0.55625,0.5333445927085626,0.48128422918656955,72.458,19.566875,60.447,29.26377804102497,120.894,2.9537499999999994,0.285753593244769,0.6817095512945857,2.5,3.8125,1.5,0.7261843774138906,3,3.6875,0.5004024235381879,0.08364970461058928,1.67,2.44,0.8799999999999999,0.4260281680828158,1.7599999999999998,2.34125,0.5470434350117503,0.09895483180761727,7.577100000000001,10.799900000000001,3.6832000000000003,1.7831215325938947,7.3664000000000005,10.3131625,0.5698444601173753,0.1077448860424192,4,0,0.0,0
CO,2,0.7150000000000001,0.7150000000000001,0.05499999999999999,0.05499999999999999,0.10999999999999999,0.05499999999999999,0.6901856760188042,0.6901856760188042,14.004999999999999,14.004999999999999,1.9940000000000007,1.9940000000000007,3.9880000000000013,1.9940000000000007,0.6829769477477241,0.6829769477477241,5.0,5.0,1.0,1.0,2,1.0,0.6730116670092565,0.6730116670092565,2.995,2.995,0.44500000000000006,0.44500000000000006,0.8900000000000001,0.44500000000000006,0.6820680519520976,0.6820680519520976,12.4392,12.4392,1.1788999999999996,1.1788999999999996,2.3577999999999992,1.1788999999999996,0.6886494749199583,0.6886494749199583,0,0,0.0,0
IrC3,2,1.065,0.9175,0.29500000000000004,0.2554774941164094,0.5900000000000001,0.2375,0.6542776964942292,0.6592595167449316,102.114,57.0625,90.10300000000001,78.03148695718929,180.20600000000002,39.04600000000001,0.2236853328138848,0.4361148446173968,6.5,5.25,2.5,2.165063509461097,5,0.75,0.6172417697303416,0.6829081047004717,2.375,2.4625,0.17499999999999982,0.1515544456622766,0.34999999999999964,1.3624999999999998,0.6904300372706028,0.5311156786595819,10.11365,10.686975,1.1466500000000002,0.9930280292494267,2.2933000000000003,6.203475000000001,0.6867062273176738,0.5136447357511011,4,1.75,0.2,1.5
Cr7C3,2,1.01,1.106,0.24,0.2199636333578803,0.48,0.644,0.6646427734134756,0.5124433451080965,32.0035,40.0005,19.9925,18.32342891628093,39.985,32.7939,0.4827994210548928,0.3027260523717906,5.0,5.4,1.0,0.9165151389911681,2,2.999999999999999,0.6730116670092565,0.5297061990576546,2.105,1.9269999999999998,0.44499999999999995,0.4078492368510697,0.8899999999999999,0.397,0.6706324135337239,0.6717723844756651,9.0134,8.11464,2.2469000000000006,2.059317865799256,4.493800000000001,1.3584599999999991,0.6617457387993989,0.6790681737565425,2,3.5,0.6481481481481483,7.0
Cr3C,2,1.01,1.13,0.24,0.20784609690826528,0.48,0.745,0.6646427734134756,0.45644705323568746,32.0035,41.99975,19.9925,17.31401288516039,39.985,35.99425,0.4827994210548928,0.2574876424718163,5.0,5.5,1.0,0.8660254037844386,2,3.5,0.6730116670092565,0.47413931305783735,2.105,1.8824999999999998,0.44499999999999995,0.38538130468407517,0.8899999999999999,0.6074999999999999,0.6706324135337239,0.640132900610417,9.0134,7.88995,2.2469000000000006,1.9458724797632556,4.493800000000001,2.2597999999999994,0.6617457387993989,0.6515503596471101,2,3.75,0.6818181818181818,7.5
