formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Al3(BRu2)2,3,1.1966666666666665,1.2522222222222221,0.26246692913372704,0.2298684540619689,0.6,0.40666666666666673,1.0731079410571436,1.004129662738037,46.28766666666667,56.316444444444436,39.29549036325783,40.461974989175836,90.25899999999999,42.51755555555555,0.7483066853520597,0.6078851622928266,4.666666666666666,5.222222222222222,2.357022603955158,2.4845199749997664,5,2.888888888888889,0.9799711820833054,0.8410172421146214,1.9500000000000002,1.9677777777777778,0.2491318258807306,0.26037484849423354,0.5900000000000001,0.5244444444444445,1.0902432289340132,1.0400696380952712,7.214766666666667,7.110600000000001,0.9495598500825995,0.8733818485252216,2.3122,1.4273333333333333,1.0898260976739824,1.063789765844275,3,3.111111111111111,0.5957446808510638,4.0
Dy4NiB13,3,1.2833333333333332,1.0622222222222222,0.3844765561412324,0.39016457432951085,0.9400000000000001,0.53,1.0532914114943477,0.8690541479986538,77.33466666666666,47.17977777777778,63.31414787830249,62.59326945585155,151.689,32.85038888888889,0.7399902491442631,0.6870031841411725,8.333333333333334,5.388888888888889,3.858612300930075,3.8749751094381795,9,2.1111111111111107,0.9732531211321691,0.9487068171366257,1.7233333333333332,1.8505555555555555,0.3598456459218159,0.3383369822828225,0.8200000000000001,1.3672222222222223,1.0755645941243213,0.6268014609868049,7.292233333333334,7.7371888888888884,0.9939618179565829,0.9727816540946944,2.3590999999999998,5.568566666666667,1.0890729688970116,0.6587851468037831,4,0.4444444444444444,0.0824742268041237,0.2222222222222222
Yb4NiB13,3,1.3399999999999999,1.1,0.457602447545902,0.45902069670114004,1.1099999999999999,0.53,1.0405628585986455,0.8723314442246958,80.85266666666666,49.52511111111111,68.06362651878675,66.91859355290401,162.243,35.19572222222222,0.7228773473548618,0.6667830299860436,9.666666666666666,6.277777777777777,5.312459150169743,5.434514754537331,13,3.0,0.9299473006147054,0.9037305402697241,1.6833333333333336,1.823888888888889,0.41587925598129505,0.38805983056581034,0.94,1.3672222222222223,1.0658781446450782,0.6072454717930399,7.397333333333334,7.807255555555555,0.8518106884096308,0.8434966582442018,2.0438,5.568566666666667,1.091856416760388,0.6685515605853691,4,0.4444444444444444,0.07079646017699114,0.2222222222222222
Nb2B2Os,3,1.2,1.172,0.2641968962724581,0.28116898833263954,0.6,0.30399999999999994,1.0728787932065265,1.0447973254898348,97.98233333333333,79.53280000000001,73.33539963907077,66.41826049333119,179.41899999999998,33.7216,0.7671406184026577,0.8665877264930175,5.333333333333334,4.800000000000001,2.0548046676563256,1.8330302779823362,5,0.7999999999999998,1.0239287996389363,1.0775563270668007,1.9466666666666668,1.896,0.25368396787253933,0.24864432428672087,0.6000000000000001,0.376,1.0898969599187203,1.068428567646979,7.8317,7.7104,0.7607403805942385,0.7785813843138046,1.6793000000000005,1.6315600000000003,1.0937773575549952,1.0628289618495776,4,2.8,0.3684210526315789,5.6
Ho4NiB13,3,1.2833333333333332,1.0622222222222222,0.3844765561412324,0.39016457432951085,0.9400000000000001,0.53,1.0532914114943477,0.8690541479986538,78.14466666666667,47.71977777777778,64.40466878694087,63.58839376154142,154.119,33.39038888888889,0.7359878113147353,0.682234852469944,8.666666666666666,5.611111111111111,4.189935029992179,4.257527828432428,10,2.333333333333333,0.9632492517543757,0.9381954822350131,1.7266666666666666,1.8527777777777779,0.3551838334659329,0.334195643890015,0.81,1.3672222222222223,1.0762698769854795,0.6283491958507798,7.319766666666666,7.755544444444444,0.9565316037062702,0.9388643170354647,2.2765000000000004,5.568566666666667,1.0898620895799143,0.6613982213554354,4,0.4444444444444444,0.0792079207920792,0.2222222222222222
Tm4NiB13,3,1.2766666666666666,1.057777777777778,0.37606146069787877,0.3821075409351485,0.92,0.53,1.0547176705213244,0.8685164043183808,79.47933333333333,48.60955555555555,66.20561165708605,65.22911074838206,158.123,34.280166666666666,0.7294742076301508,0.6745266348791994,9.333333333333334,6.055555555555555,4.921607686744467,5.038432540893626,12,2.7777777777777777,0.9414030525867062,0.9155182596390272,1.7333333333333334,1.8572222222222223,0.34586445643087155,0.32591419381241293,0.79,1.3672222222222223,1.0776366564525612,0.631408752220021,7.374033333333333,7.791722222222221,0.8831405563228438,0.8721120153305711,2.1136999999999997,5.568566666666667,1.0912919145916677,0.6664345106309425,4,0.4444444444444444,0.07339449541284404,0.2222222222222222
Tb4CoB13,3,1.2866666666666666,1.0644444444444443,0.38870154217456987,0.39419710555087967,0.9500000000000001,0.53,1.0525719301853065,0.8693101659412226,76.223,46.39866666666667,61.69088168170939,61.13286010812843,148.114,32.042611111111114,0.746588155974005,0.6947085217815939,7.666666666666666,5.111111111111111,3.39934634239519,3.430077564540696,8,1.9444444444444442,0.9855939523286115,0.9439813021850656,1.6733333333333333,1.8222222222222224,0.41063636251825314,0.3877507153880578,0.94,1.368888888888889,1.066408071896079,0.605192637806146,7.3476,7.733899999999999,1.0629264885211958,1.0040874513706461,2.4341999999999997,5.555166666666667,1.087771904777974,0.6602380944478564,4,0.3888888888888889,0.07608695652173914,0.3333333333333333
Tb4NiB13,3,1.2866666666666666,1.0644444444444443,0.38870154217456987,0.39419710555087967,0.9500000000000001,0.53,1.0525719301853065,0.8693101659412226,76.143,46.385333333333335,61.71340277983922,61.130150975875516,148.114,32.05594444444445,0.7459464158772049,0.6941455771616873,8.0,5.166666666666666,3.559026084010437,3.5,8,1.8888888888888886,0.9822815054843264,0.9583081058263724,1.6833333333333336,1.823888888888889,0.41587925598129505,0.38805983056581034,0.94,1.3672222222222223,1.0658781446450782,0.6072454717930399,7.267200000000001,7.7204999999999995,1.0280906185740633,1.0036442845948956,2.4341999999999997,5.568566666666667,1.088317007222507,0.6563747593150366,4,0.4444444444444444,0.08602150537634408,0.2222222222222222
Er4CoB13,3,1.28,1.06,0.3802630668366309,0.3861346915261565,0.93,0.53,1.0540066912944457,0.8687895981237577,79.00099999999999,48.25066666666667,65.42699567202109,64.54478125818281,156.44799999999998,33.894611111111104,0.7328561188902409,0.6782856761044882,8.666666666666668,5.777777777777778,4.4969125210773475,4.601395386855256,11,2.6111111111111107,0.9497249735351773,0.9129137830235791,1.7200000000000002,1.8533333333333335,0.34563950391508586,0.3298484500494129,0.8,1.368888888888889,1.0773810253821923,0.6278716878400128,7.4289000000000005,7.7881,0.9496137214678397,0.9031912920306527,2.1902999999999997,5.555166666666667,1.090195001131449,0.6679186675647599,4,0.3888888888888889,0.0673076923076923,0.3333333333333333
Lu4NiB13,3,1.27,1.0533333333333332,0.36769552621700474,0.37406178931056594,0.9,0.53,1.0561263214311079,0.8679436285091959,81.49033333333334,49.95022222222222,68.9279183366379,67.70345403018435,164.156,35.62083333333334,0.7198505046981012,0.6632506084831766,10.0,6.5,5.715476066494082,5.833333333333333,14,3.2222222222222223,0.91832022683214,0.8918211221398765,1.7400000000000002,1.8616666666666668,0.3365511352924941,0.31763448595306315,0.77,1.3672222222222223,1.0789463934738885,0.6344212140310637,7.1212333333333335,7.623188888888889,1.2285284268406471,1.1839763566937798,2.8720999999999997,5.568566666666667,1.0831298808798866,0.6416340776097671,4,0.6666666666666666,0.10256410256410256,2.2222222222222223
Y4CoB13,3,1.2966666666666666,1.0711111111111111,0.4014418457953226,0.40630980091672375,0.9800000000000001,0.53,1.0503892400991153,0.8700281236333678,52.88333333333334,30.838888888888892,32.167852548088376,32.90638994327342,78.095,16.482833333333332,0.875439340343418,0.8711525656210369,5.0,3.333333333333333,2.8284271247461903,1.3743685418725535,6,1.6666666666666665,0.9502705392332347,0.8864644756797975,1.7133333333333334,1.8488888888888888,0.35490217744549774,0.33811386788228753,0.8200000000000001,1.368888888888889,1.0760012125102083,0.6247827734761882,7.465433333333333,7.812455555555555,0.8988325254956504,0.8578907475263725,2.0807,5.555166666666667,1.0911628730876428,0.6712601855868305,3,0.6111111111111112,0.18333333333333335,2.333333333333333
Dy4CoB13,3,1.2833333333333332,1.0622222222222222,0.3844765561412324,0.39016457432951085,0.9400000000000001,0.53,1.0532914114943477,0.8690541479986538,77.41466666666666,47.193111111111115,63.29069011228184,62.59574604279688,151.689,32.83705555555555,0.7406443052503232,0.6875634673282884,8.0,5.333333333333333,3.7416573867739413,3.815174380753199,9,2.1666666666666665,0.9743147528693494,0.9344359631484513,1.7133333333333334,1.8488888888888888,0.35490217744549774,0.33811386788228753,0.8200000000000001,1.368888888888889,1.0760012125102083,0.6247827734761882,7.372633333333334,7.750588888888888,1.027996661257008,0.973009066926402,2.3590999999999998,5.555166666666667,1.0885587684177618,0.662639725905885,4,0.3888888888888889,0.07291666666666666,0.3333333333333333
Tm4CoB13,3,1.2766666666666666,1.057777777777778,0.37606146069787877,0.3821075409351485,0.92,0.53,1.0547176705213244,0.8685164043183808,79.55933333333333,48.62288888888889,66.18058628899834,65.23119501510581,158.123,34.26683333333333,0.7301486989456368,0.675082049611343,9.0,6.0,4.898979485566356,5.0,12,2.833333333333333,0.936888307539016,0.9014404944537731,1.7233333333333332,1.8555555555555556,0.34101156708957675,0.32571668367569284,0.79,1.368888888888889,1.0780490932336937,0.6293982243282361,7.454433333333334,7.805122222222222,0.9141120512400118,0.8715276081274733,2.1136999999999997,5.555166666666667,1.0908790815183198,0.6702610733994759,4,0.3888888888888889,0.06481481481481481,0.3333333333333333
Er4NiB13,3,1.28,1.06,0.3802630668366309,0.3861346915261565,0.93,0.53,1.0540066912944457,0.8687895981237577,78.92099999999999,48.23733333333333,65.45162673812366,64.54259793087559,156.44799999999998,33.90794444444444,0.7321867427174721,0.6777289854855275,9.0,5.833333333333334,4.546060565661952,4.645786621588784,11,2.5555555555555554,0.9525594433910547,0.9270608281559518,1.73,1.855,0.35052341814302035,0.3300547092697075,0.8,1.3672222222222223,1.0769604965837094,0.6298849196455629,7.3485000000000005,7.774699999999999,0.9176038687799871,0.9035028002170219,2.1902999999999997,5.568566666666667,1.090639528453633,0.6640834557624885,4,0.4444444444444444,0.07619047619047618,0.2222222222222222
Lu4CoB13,3,1.27,1.0533333333333332,0.36769552621700474,0.37406178931056594,0.9,0.53,1.0561263214311079,0.8679436285091959,81.57033333333334,49.96355555555556,68.90154681056798,67.70519810605569,164.156,35.6075,0.7205422999909386,0.6638013884292715,9.666666666666668,6.444444444444445,5.734883511361751,5.8044257273817665,14,3.2777777777777777,0.9108997985731645,0.8778966622524211,1.73,1.86,0.33176296759383295,0.31745515868824337,0.77,1.368888888888889,1.0793425580474074,0.6324160468887098,7.2016333333333336,7.636588888888888,1.2671211211070372,1.1854525342617706,2.8720999999999997,5.555166666666667,1.0824063744096604,0.6455502699093338,4,0.6111111111111112,0.09482758620689656,2.333333333333333
Ta2B2Os,3,1.2,1.172,0.2641968962724581,0.28116898833263954,0.6,0.30399999999999994,1.0728787932065265,1.0447973254898348,127.32966666666667,114.74959999999999,82.47823406747315,84.93316460511758,179.41899999999998,68.05480000000001,0.8020147634567201,0.78024962723977,5.333333333333334,4.800000000000001,2.0548046676563256,1.8330302779823362,5,0.7999999999999998,1.0239287996389363,1.0775563270668007,1.9133333333333336,1.8559999999999999,0.2994810326028828,0.2964860873633028,0.7000000000000002,0.376,1.085922370089291,1.067590127450772,8.095266666666667,8.026679999999999,0.39006674072807374,0.39288381183245524,0.8886000000000003,1.6315600000000003,1.0974387993628902,1.0608221297377471,4,2.4,0.18181818181818182,6.3999999999999995
Ho4NiB14,3,1.2833333333333332,1.0499999999999998,0.3844765561412324,0.38328222390021527,0.9400000000000001,0.5457894736842105,1.0532914114943477,0.8560298863312228,78.14466666666667,45.77721052631579,64.40466878694087,62.43871474247785,154.119,31.633,0.7359878113147353,0.6958668823970151,8.666666666666666,5.473684210526316,4.189935029992179,4.1847897646072045,10,2.2105263157894735,0.9632492517543757,0.9379231273714097,1.7266666666666666,1.8626315789473686,0.3551838334659329,0.3279576690473644,0.81,1.4026315789473685,1.0762698769854795,0.6049043153069263,7.319766666666666,7.784094736842105,0.9565316037062702,0.9218163554256316,2.2765000000000004,5.712221052631579,1.0898620895799143,0.6382854925037881,4,0.42105263157894735,0.07692307692307691,0.21052631578947367
Y4NiB13,3,1.2966666666666666,1.0711111111111111,0.4014418457953226,0.40630980091672375,0.9800000000000001,0.53,1.0503892400991153,0.8700281236333678,52.80333333333334,30.82555555555556,32.15300282849005,32.89505046393289,78.095,16.496166666666667,0.8752633784385472,0.8705585055935301,5.333333333333334,3.388888888888889,3.299831645537222,1.603429965517979,7,1.611111111111111,0.9214934308679616,0.9022896850511364,1.7233333333333332,1.8505555555555555,0.3598456459218159,0.3383369822828225,0.8200000000000001,1.3672222222222223,1.0755645941243213,0.6268014609868049,7.385033333333333,7.7990555555555545,0.8683346756227629,0.8585988956318585,2.0807,5.568566666666667,1.0915620405262307,0.6674373225793496,3,0.6666666666666666,0.19672131147540983,2.2222222222222223
Ho4CoB13,3,1.2833333333333332,1.0622222222222222,0.3844765561412324,0.39016457432951085,0.9400000000000001,0.53,1.0532914114943477,0.8690541479986538,78.22466666666666,47.733111111111114,64.3806018524904,63.590718368755056,154.119,33.37705555555556,0.7366498385612841,0.68279330767102,8.333333333333332,5.555555555555555,4.109609335312651,4.206109606832822,10,2.388888888888889,0.9622678365069895,0.9239841983749273,1.7166666666666668,1.8511111111111112,0.35026973732951705,0.3339808525597586,0.81,1.368888888888889,1.0766984667471187,0.6263332442263783,7.400166666666667,7.768944444444443,0.9896172941541035,0.938837991717079,2.2765000000000004,5.555166666666667,1.0893819494763095,0.6652432697776033,4,0.3888888888888889,0.07,0.3333333333333333
Ti2ReB2,3,1.2166666666666668,1.186,0.27535835237417844,0.29213695418416347,0.62,0.30599999999999994,1.0713287236193298,1.0447343191157863,81.62833333333333,60.712599999999995,75.47984245405449,64.89869440165957,175.396,32.917,0.6651149551519104,0.8519029120072528,4.666666666666667,4.2,1.699673171197595,1.469693845669907,4,0.3999999999999999,1.0346012329101812,1.0917862380951273,1.8266666666666667,1.812,0.2106075866524175,0.22789471253190582,0.5,0.43600000000000005,1.091819532885221,1.053628363412459,7.6532,7.617140000000001,0.6134778289935723,0.6662012566784905,1.4699,1.7525000000000004,1.0953584830544547,1.0550012993687672,4,1.8,0.2571428571428572,5.2
Zn11(B4Rh9)2,3,1.17,1.2316216216216218,0.24055491403558293,0.21111689490964308,0.5200000000000001,0.47729729729729736,1.0761927773410829,0.9807107745340475,59.699,71.83718918918919,37.81161705966391,35.877830406728016,92.095,47.72486486486487,0.8557148953039546,0.7168219202682842,8.0,8.594594594594593,3.7416573867739413,3.2085987466069263,9,3.7297297297297303,0.9743147528693494,0.9035804644864729,1.9899999999999998,2.040810810810811,0.25961509971494334,0.2706286812707951,0.6299999999999999,0.6681081081081081,1.0899601865258879,1.0051323389128504,8.3837,8.215686486486486,0.79240347046186,0.8324678937602994,1.9352999999999998,1.834491891891892,1.0941583171364198,1.059989984384016,3,6.864864864864865,0.7987421383647799,0.972972972972973
Nb2B2Mo,3,1.2066666666666666,1.176,0.2678722747048592,0.28366177042386237,0.6,0.29999999999999993,1.0723856012335404,1.046242772351404,66.559,60.6788,39.43950098568693,40.73215650269453,85.149,32.83800000000001,0.866031150744313,0.8525986803697895,4.666666666666667,4.4,1.247219128924647,1.2000000000000002,3,0.7999999999999998,1.060944240790747,1.0670895187820832,1.9333333333333336,1.888,0.24073960113690387,0.23919866220361685,0.56,0.384,1.090641163469065,1.0667364819604532,7.3831,7.44124,0.6611036580345528,0.7100620384163627,1.5391000000000004,1.9007200000000004,1.0946644161553272,1.0439074471819916,3,2.6,0.5909090909090908,5.8
Ho5(SiB4)2,3,1.2566666666666666,1.1886666666666668,0.38861577711439127,0.4257991179991909,0.9400000000000001,0.43399999999999994,1.0512992365620086,0.9820427726146423,67.94233333333334,64.48733333333334,68.94230447909969,71.2474330079493,154.119,51.23186666666667,0.6002110065652804,0.5171855171327505,6.666666666666666,6.466666666666667,4.496912521077347,4.631294515455575,10,3.8,0.8864644756797975,0.8196182279363127,1.7233333333333334,1.7513333333333336,0.3534905310691583,0.37146317299146747,0.81,0.8346666666666668,1.0764186420799575,0.915324779898701,7.490399999999999,7.51966,1.0403849704155992,1.0604361145616774,2.2765000000000004,3.338706666666667,1.0886033731908709,0.9441122167472137,4,0,0.0,0
LuB2C,3,1.1099999999999999,1.04,0.43908996800200295,0.3991240408695021,0.96,0.24,1.0250907368934556,1.0437082501698316,65.92966666666668,52.15,77.10259418607278,70.91012031438107,164.156,40.739000000000004,0.43744875560776414,0.5467890340721281,8.0,6.75,6.377042156569663,5.931905258852336,14,3.25,0.8028187820379638,0.9084160841967895,1.9533333333333336,1.9749999999999999,0.5261389761481486,0.45719251962384505,1.2799999999999998,0.7025,1.0608105016250333,1.000095007293298,8.328066666666668,8.32055,2.381978707340228,2.0628951554793087,5.8344000000000005,2.792525,1.0569073184991165,1.0093518305316256,4,0.25,0.037037037037037035,6.75
