formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
TaTiN2,3,1.1933333333333334,1.0699999999999998,0.34893488727204613,0.37006756139926666,0.75,0.012500000000000011,1.0517401324297362,1.0985084433774681,80.94066666666667,64.20725,72.05426168443397,68.80322790529164,166.941,38.2335,0.703850317247885,0.8015244639742123,4.666666666666667,4.75,0.4714045207910317,0.4330127018922193,1,1.5,1.0933747175566468,1.017164350924834,2.0266666666666664,2.2800000000000002,0.7167209281783873,0.7601315675591956,1.54,1.145,1.0396774870424357,0.867534372616473,9.637266666666667,10.861475,3.4750897430458143,3.6814731659860027,7.706,5.560025,1.0372049171999138,0.8638064019255959,4,1.25,0.15151515151515152,5.75
PrThN2,3,1.4433333333333334,1.2574999999999998,0.5257587110283788,0.5576008877324354,1.1300000000000001,0.10750000000000004,1.0234793767930834,1.0915680263710703,128.98433333333335,100.24000000000001,89.40920761805738,92.0554990291183,218.031,51.006,0.7946574837711993,0.8699632313141663,4.666666666666667,4.75,0.4714045207910317,0.4330127018922193,1,1.5,1.0933747175566468,1.017164350924834,1.8233333333333335,2.1275,0.8631080787222164,0.9144773097239757,1.9100000000000001,1.2375,0.9937527817616308,0.795342057704808,8.771266666666667,10.211975,4.089127856754896,4.332164179353663,9.0611,5.8988000000000005,0.996832543988896,0.7998610332267774,5,0.5,0.10526315789473684,4.0
CeCuN2,3,1.27,1.1275,0.4613747572924495,0.46964747417611014,1.1300000000000001,0.1375,1.0299633995488895,1.0865764771590118,72.55633333333333,57.919000000000004,51.8765171687109,51.58618377530945,126.10900000000001,28.025500000000005,0.8195352265262918,0.9144018231048516,6.666666666666667,6.25,3.0912061651652345,2.7726341266023544,7,1.75,0.9972715231823841,1.020960769860117,2.02,2.275,0.7884161337770809,0.813188170105788,1.92,1.24,1.021759740981799,0.8543316593669699,9.2664,10.583325,3.8304051387113955,4.025776572522996,8.9954,5.882375,1.0163387204892351,0.8346702342946204,4,2.75,0.44,2.25
MgTaN2,3,1.2433333333333334,1.1075,0.3904128868547019,0.4119086670610368,0.9000000000000001,0.050000000000000044,1.0446098954935898,1.0968552514675247,73.08666666666666,58.316750000000006,76.38526307403077,70.9258953146698,166.941,39.16075,0.5780377975802149,0.6871824249867048,4.0,4.25,1.4142135623730951,1.299038105676658,3,2.0,1.0281838593329258,0.923840705630872,1.9500000000000002,2.2225,0.7746397011944757,0.8202552956244782,1.73,1.1925,1.024222847776676,0.8422541852448171,9.909966666666666,11.066,3.269993853545022,3.4682681636517096,6.984500000000001,5.37965,1.0471764415299158,0.8811496664927991,4,0.75,0.0967741935483871,3.5
TiNbN2,3,1.1933333333333334,1.0699999999999998,0.34893488727204613,0.37006756139926666,0.75,0.012500000000000011,1.0517401324297362,1.0985084433774681,51.593333333333334,42.19675,32.317974568685806,32.37631765947913,78.899,16.223000000000003,0.8867264425754738,0.984099893832117,4.666666666666667,4.75,0.4714045207910317,0.4330127018922193,1,1.5,1.0933747175566468,1.017164350924834,2.06,2.305,0.6933974329343886,0.7353060587265686,1.5,1.135,1.0451050716379455,0.8774076536601289,9.3737,10.6638,3.6490631930218296,3.8703773291502217,7.775200000000001,5.577325,1.0274748794640156,0.8465418178077718,3,1.5,0.3157894736842105,5.0
KInN,3,1.5333333333333334,1.5333333333333334,0.6445842760174102,0.6445842760174102,1.57,0.5233333333333333,1.0026621337369759,1.0026621337369759,55.97433333333333,55.97433333333333,42.85107855766942,42.85107855766942,100.81099999999999,33.60366666666667,0.8064668075416592,0.806466807541659,3.0,3.0,1.632993161855452,1.632993161855452,4,1.3333333333333333,0.9368883075390159,0.936888307539016,1.8800000000000001,1.8800000000000001,0.9090654541890809,0.9090654541890809,2.22,0.7399999999999999,0.9774569616839608,0.9774569616839608,8.220400000000001,8.220400000000001,4.503303816088806,4.503303816088806,10.1934,3.3977999999999997,0.9575355392481977,0.9575355392481977,3,3.3333333333333335,0.5263157894736843,0.0
Cu6AuN2,3,1.1400000000000001,1.1688888888888886,0.3179098404684364,0.25544925325327206,0.74,0.6977777777777777,1.0567181760564348,0.7703176239424661,91.50666666666667,67.3618888888889,77.2655143442978,50.08696793343986,182.96,39.25133333333333,0.7287350757640629,0.7990074299472028,9.0,9.666666666666666,2.8284271247461903,2.494438257849294,6,6.222222222222221,1.0439522154956382,0.7197022346951973,2.493333333333333,2.2244444444444444,0.46657141885127185,0.4785884595142751,1.1400000000000001,0.9844444444444445,1.0807801186687394,0.9445181091053985,10.495333333333335,9.405788888888889,2.9206794122068396,2.779962750127916,6.8077000000000005,4.125877777777777,1.0612748531050795,0.938367549533279,4,7.777777777777779,0.6930693069306932,0.0
ZrTiN2,3,1.25,1.1124999999999998,0.39370039370059057,0.4158951189903532,0.9000000000000001,0.050000000000000044,1.044129039218809,1.0969863220455702,51.032666666666664,41.776250000000005,31.60308377709717,31.719235909578593,77.217,15.802500000000002,0.8908205998366808,0.98795441231362,4.333333333333333,4.5,0.4714045207910317,0.5,1,1.5,1.0928305535284886,0.9950269901795212,1.9700000000000002,2.2375,0.7614459928320589,0.8059272609857542,1.71,1.1875,1.0280367347450432,0.848786329380306,9.332033333333335,10.63255,3.679270907243566,3.9021540983795093,7.900200000000001,5.608575,1.0256654134830612,0.843592192744663,3,1.0,0.2222222222222222,6.0
LiCuN,3,1.1666666666666667,1.1666666666666667,0.34422215049134897,0.34422215049134897,0.8200000000000001,0.2733333333333333,1.0519777833583162,1.0519777833583162,28.164666666666665,28.164666666666665,25.18413720755366,25.18413720755366,56.605,18.868333333333332,0.7175041587007795,0.7175041587007795,5.666666666666667,5.666666666666667,4.109609335312651,4.109609335312651,10,3.333333333333333,0.8082699580001821,0.8082699580001821,1.9733333333333334,1.9733333333333334,0.8425886039791635,0.8425886039791635,2.06,0.6866666666666665,1.0047265540601886,1.0047265540601886,9.217400000000001,9.217400000000001,3.8784172192618303,3.8784172192618303,9.1424,3.0474666666666663,1.0131084368320171,1.0131084368320171,2,3.3333333333333335,0.5882352941176471,0.0
TiCu2N3,3,1.1433333333333333,1.0183333333333333,0.32107458461997407,0.3233376288374464,0.75,0.185,1.0561533819293527,1.0728966320219722,41.80666666666666,36.163333333333334,20.673233263221203,22.76439471826319,49.539,14.1785,0.9569253248308207,0.9646469107149663,6.666666666666667,6.833333333333333,3.0912061651652345,2.9674156357941426,7,3.0,0.9972715231823841,0.9289656170727063,2.16,2.41,0.6393746945258313,0.6413267497929585,1.5,1.2633333333333334,1.0562954869237522,0.8804157057939153,9.696200000000001,10.980533333333334,3.440512852274595,3.566159892034506,7.706,6.129033333333334,1.0390099734304277,0.848229417135852,2,3.666666666666667,0.5365853658536586,1.3333333333333333
HfTiN2,3,1.2366666666666668,1.1025,0.38212854149123987,0.4043745170012572,0.8600000000000001,0.040000000000000036,1.0461249824851544,1.0975848551583796,80.12133333333334,63.59275,70.91742069164357,67.76092250838606,164.483,37.619,0.7080224549709928,0.8058660856447861,4.333333333333333,4.5,0.4714045207910317,0.5,1,1.5,1.0928305535284886,0.9950269901795212,1.96,2.23,0.7699350621968063,0.8144323176298937,1.74,1.195,1.0256272870849943,0.8451965052634689,9.395766666666667,10.68035,3.6333505504179233,3.853750145961723,7.7090000000000005,5.5607750000000005,1.0284013453642769,0.8480784403264354,4,1.0,0.125,6.0
ThCuN2,3,1.26,1.12,0.44929574521317994,0.4584757354539061,1.1,0.13,1.0322836826952386,1.0877797366398703,103.197,80.8995,93.32213239098216,89.57287990374097,218.031,51.006,0.681202290873489,0.7699579762290226,6.666666666666667,6.25,3.0912061651652345,2.7726341266023544,7,1.75,0.9972715231823841,1.020960769860117,2.08,2.3200000000000003,0.7216647421067487,0.7505997601918082,1.74,1.195,1.0392105069956945,0.8771045986211707,9.522400000000001,10.775325,3.5908902972197114,3.7921409535874324,8.2274,5.690375,1.0309707414494222,0.8550159069429586,5,3.0,0.48,2.0
Ta2CN,3,0.9666666666666666,1.0825,0.328870119584549,0.34838018026288464,0.73,0.54,1.0438310383137765,0.8756307018577633,68.98866666666666,96.97850000000001,79.17139737865493,83.97246532197326,168.937,87.47125,0.4649185648812201,0.2922901716523202,4.666666666666667,4.75,0.4714045207910317,0.4330127018922193,1,1.5,1.0933747175566468,1.017164350924834,2.3633333333333333,2.1475,0.6424086619036895,0.6702751300771944,1.54,0.12250000000000005,1.059491747466784,1.095543814138213,11.114666666666668,10.2234,2.853269103249036,2.9135763667698846,6.984500000000001,0.9597249999999997,1.0648692269479165,1.0906667558275889,4,1.5,0.1276595744680851,10.5
ZrAlN2,3,1.2433333333333334,1.1075,0.3904128868547019,0.4119086670610368,0.9000000000000001,0.050000000000000044,1.0446098954935898,1.0968552514675247,44.071,36.555,33.76034866526115,32.00455630843834,77.217,16.0605,0.8182068720659974,0.9227707963358489,4.0,4.25,0.816496580927726,0.82915619758885,2,1.75,1.0775563270668007,0.9586918593253719,1.9933333333333336,2.255,0.7488806461794978,0.7912174163907162,1.71,1.1875,1.0315523625735694,0.8557133392960812,9.051266666666667,10.421975,3.885966582746463,4.1185041236928495,8.548300000000001,5.7706,1.0121861195068902,0.8225792635766765,3,0.5,0.11764705882352941,6.0
TeMoN,3,1.1633333333333333,1.1633333333333333,0.32887011958454904,0.328870119584549,0.73,0.24333333333333332,1.0550647201086596,1.0550647201086596,79.189,79.189,47.866426946939185,47.866426946939185,113.59299999999999,37.864333333333335,0.8669196284588052,0.8669196284588052,5.666666666666667,5.666666666666667,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.0950778621205006,1.0950778621205006,2.4333333333333336,2.4333333333333336,0.42967688118192043,0.42967688118192043,0.94,0.31333333333333324,1.083552563268547,1.083552563268547,10.212033333333334,10.212033333333334,3.1547962600177883,3.1547962600177883,7.441700000000001,2.4805666666666664,1.0524131897873978,1.0524131897873978,3,5.0,0.5555555555555556,3.3333333333333335
SbSeN,3,1.0666666666666667,1.0666666666666667,0.2743882083634224,0.2743882083634224,0.6600000000000001,0.22000000000000006,1.063813637917114,1.063813637917114,71.57566666666666,71.57566666666666,44.298785057330356,44.29878505733036,107.753,35.91766666666667,0.8676432694093865,0.8676432694093865,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.546666666666667,2.546666666666667,0.4041726803676315,0.4041726803676315,0.9900000000000002,0.32999999999999996,1.0859294763834528,1.0859294763834528,10.964966666666665,10.964966666666665,2.566608470768813,2.566608470768813,5.925700000000001,1.9752333333333332,1.0721721165615647,1.0721721165615647,3,6.666666666666667,0.5555555555555556,0.0
NbCrN2,3,1.1266666666666667,1.02,0.3105192783422991,0.326266762021509,0.73,0.044999999999999984,1.057895995384174,1.0969143840726494,52.96966666666667,43.229000000000006,32.21773911303454,32.605655897405285,78.899,16.223000000000003,0.8934336102633527,0.9899812887505016,5.333333333333334,5.25,0.4714045207910317,0.4330127018922193,1,1.25,1.094780226007948,1.052922565938695,2.1,2.335,0.6651315659326357,0.7053190767305249,1.44,1.12,1.0511258439378168,0.8887225714836307,9.353166666666667,10.6484,3.6634744067468104,3.8857009290474225,7.775200000000001,5.577325,1.0266155656907094,0.8451109747994766,3,2.25,0.42857142857142855,4.0
SbTeN,3,1.1633333333333333,1.1633333333333333,0.32887011958454904,0.328870119584549,0.73,0.24333333333333332,1.0550647201086596,1.0550647201086596,87.789,87.789,52.22620059574185,52.22620059574185,113.59299999999999,37.864333333333335,0.8638096011087096,0.8638096011087096,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.3966666666666665,2.3966666666666665,0.45536310297997973,0.4553631029799797,0.9900000000000002,0.32999999999999996,1.0812187312933228,1.0812187312933228,10.717366666666667,10.717366666666667,2.703803538638774,2.703803538638774,5.925700000000001,1.9752333333333332,1.068213608174856,1.068213608174856,3,6.666666666666667,0.5555555555555556,0.0
Pr2BiN,3,1.36,1.4775,0.48048586521006703,0.4632156625158524,1.1300000000000001,0.74,1.0297438262769107,0.9004465417870823,121.29833333333333,126.20074999999999,80.79613007371633,70.48483555834899,194.97299999999998,66.95224999999999,0.8112742479479896,0.7899908941906274,5.0,5.0,0.0,0.0,0,1.25,1.0986122886681096,1.0397207708399179,2.0633333333333335,1.8299999999999998,0.7803560440949732,0.7874325367928354,1.9100000000000001,0.255,1.0251306044826103,1.0830928009311593,9.097566666666667,8.191425,3.9147840045425526,3.7359642010965524,9.0611,1.8121250000000002,1.0103236201836585,1.0611585168089352,4,2.5,0.22727272727272727,0.0
CNCl,3,0.8200000000000001,0.8200000000000001,0.12355835328567094,0.12355835328567093,0.29000000000000004,0.09666666666666665,1.0875081636172685,1.0875081636172685,20.490333333333332,20.490333333333332,10.611536154372542,10.61153615437254,23.442000000000004,7.814000000000002,0.973453671165937,0.973453671165937,5.333333333333334,5.333333333333334,1.247219128924647,1.247219128924647,3,0.9999999999999998,1.0717300941124526,1.0717300941124526,2.916666666666667,2.916666666666667,0.2638602323621775,0.2638602323621775,0.6100000000000003,0.20333333333333337,1.0944374123732095,1.0944374123732095,12.920666666666666,12.920666666666666,1.336935217411657,1.336935217411657,3.2737999999999996,1.091266666666666,1.093234781836168,1.093234781836168,1,0,0.0,0
ReTeN,3,1.1666666666666667,1.1666666666666667,0.3308910528994232,0.3308910528994232,0.73,0.24333333333333332,1.054736480457531,1.0547364804575308,109.27133333333332,109.27133333333332,71.48503347476931,71.4850334747693,172.2,57.4,0.823257471181497,0.8232574711814968,6.000000000000001,6.000000000000001,0.816496580927726,0.816496580927726,2,0.6666666666666665,1.0893096789558299,1.0893096789558299,2.3466666666666667,2.3466666666666667,0.4970133018564214,0.4970133018564214,1.1400000000000001,0.3799999999999999,1.0769437306059797,1.0769437306059797,10.459066666666669,10.459066666666669,2.921212682355661,2.921212682355661,6.7006000000000006,2.233533333333333,1.061204797488024,1.061204797488024,4,5.0,0.35714285714285715,1.6666666666666667
TaSeN,3,1.0899999999999999,1.0899999999999999,0.3001110905425967,0.30011109054259666,0.73,0.24333333333333332,1.0590486351553747,1.0590486351553747,91.30499999999999,91.30499999999999,68.71013335746046,68.71013335746046,166.941,55.647000000000006,0.7844968688769285,0.7844968688769285,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.3633333333333333,2.3633333333333333,0.6424086619036895,0.6424086619036895,1.54,0.5133333333333332,1.059491747466784,1.059491747466784,10.612033333333333,10.612033333333333,2.915480196392278,2.915480196392278,6.984500000000001,2.3281666666666663,1.0616518361301266,1.0616518361301266,4,4.333333333333334,0.32500000000000007,2.3333333333333335
NbSN,3,1.0566666666666666,1.0566666666666666,0.29825417944356714,0.29825417944356714,0.73,0.24333333333333332,1.058276844598654,1.058276844598654,46.32599999999999,46.32599999999999,33.75198898830507,33.75198898830507,78.899,26.299666666666667,0.8388623992831619,0.8388623992831618,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.4066666666666667,2.4066666666666667,0.6005182946607224,0.6005182946607224,1.44,0.47999999999999987,1.0658647447450686,1.0658647447450686,10.551,10.551,3.17708404148626,3.1770840414862604,7.775200000000001,2.591733333333333,1.0526283427701328,1.052628342770133,3,1.3333333333333333,0.25,6.0
ZrInN2,3,1.31,1.1575,0.4315089802078284,0.457622934302904,0.9299999999999999,0.057499999999999996,1.0381766344840966,1.0963900512045557,73.34966666666666,58.514,43.05293853179156,45.28197934609308,100.81099999999999,21.701,0.8797785554188717,0.9707060734709221,4.0,4.25,0.816496580927726,0.82915619758885,2,1.75,1.0775563270668007,0.9586918593253719,2.05,2.2975000000000003,0.7237402849088891,0.7593541663808792,1.71,1.1875,1.0382884023870451,0.8709898935842899,8.9848,10.372125,3.9391718190502942,4.17274704863295,8.7477,5.82045,1.0083903381053612,0.8171353821994505,3,3.0,0.4444444444444444,2.0
SrIrN2,3,1.4033333333333333,1.2275,0.5927525247146194,0.5968825261305611,1.45,0.19749999999999995,1.0065214145588526,1.0749814400697686,97.948,76.96275,73.11954464209052,73.01364947177686,178.21,41.05075,0.7835293317344572,0.8698474906951568,5.333333333333333,5.25,2.8674417556808756,2.48746859276655,7,2.0,0.9470571522825083,0.9403716526240743,2.0633333333333335,2.3075,0.8586940989406854,0.8554932787579339,2.09,1.2825,1.0045304970350608,0.8508115821355711,9.732,10.932525,3.6489069514033927,3.7828127473977617,8.839200000000002,5.843325,1.0286165741338307,0.8618355633065183,4,1.75,0.2,1.5
Na2LiN,3,1.3800000000000001,1.515,0.5078057371344544,0.4980712800393132,1.22,0.7849999999999999,1.0247461246914418,0.8853102726934461,14.646,16.732,6.567538402374717,6.738219980083761,16.049,9.759749999999999,0.9948715049479888,0.8202647788279908,2.3333333333333335,2.0,1.8856180831641267,1.7320508075688772,4,1.0,0.796311640173813,0.9002560512685369,1.6500000000000001,1.47,0.9830903654632501,0.9066697303869805,2.11,0.515,0.9341840514566495,1.0037811733274316,8.354966666666668,7.551,4.370523862828752,4.033013306449658,9.395,2.2856,0.9714364589357931,1.026395368415134,1,0,0.0,0
CaGaN,3,1.2966666666666666,1.2966666666666666,0.5213017893270226,0.5213017893270226,1.27,0.42333333333333334,1.0168534593966052,1.0168534593966052,41.26933333333333,41.26933333333333,22.7615556049132,22.761555604913198,55.716,18.572,0.9350197218119676,0.9350197218119678,3.333333333333333,3.333333333333333,1.247219128924647,1.247219128924647,3,0.9999999999999999,1.0296530140645737,1.0296530140645737,1.9500000000000002,1.9500000000000002,0.8386894538504701,0.8386894538504702,2.04,0.6799999999999999,1.005079535290976,1.005079535290976,8.882200000000001,8.882200000000001,3.9967673195554765,3.9967673195554765,8.5348,2.844933333333333,1.0040694810682347,1.0040694810682347,2,3.3333333333333335,0.5,0.0
NbCrN,3,1.1266666666666667,1.1266666666666667,0.3105192783422991,0.3105192783422991,0.73,0.24333333333333332,1.057895995384174,1.057895995384174,52.96966666666667,52.96966666666667,32.21773911303454,32.21773911303454,78.899,26.299666666666667,0.8934336102633527,0.8934336102633527,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.1,2.1,0.6651315659326357,0.6651315659326357,1.44,0.47999999999999987,1.0511258439378168,1.0511258439378168,9.353166666666667,9.353166666666667,3.6634744067468104,3.66347440674681,7.775200000000001,2.591733333333333,1.0266155656907094,1.0266155656907094,3,3.0,0.5625,5.333333333333334
