formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
NaB,2,1.375,1.375,0.545,0.545,1.0899999999999999,0.5449999999999999,0.6123969817522016,0.6123969817522016,16.9005,16.9005,6.089499999999999,6.089499999999999,12.178999999999998,6.089499999999999,0.6267507631505265,0.6267507631505265,2.0,2.0,1.0,1.0,2,1.0,0.5623351446188083,0.5623351446188083,1.485,1.485,0.555,0.555,1.1099999999999999,0.5549999999999999,0.6215832108314102,0.6215832108314102,6.7185500000000005,6.7185500000000005,1.57945,1.57945,3.1589,1.57945,0.6652536835922334,0.6652536835922334,1,0,0.0,0
HfB12,2,1.195,0.8861538461538461,0.36500000000000005,0.19452262915773547,0.7300000000000001,0.6461538461538462,0.6457467838225339,0.39655535715411117,94.65050000000001,23.709384615384614,83.83950000000002,44.68131497882182,167.679,3.7506153846153865,0.21894069597096052,0.6805822420867254,3.5,3.0769230769230766,0.5,0.2664693550105965,1,2.4615384615384617,0.6829081047004717,0.32508297339144826,1.67,1.9830769230769232,0.37,0.19718732270784142,0.74,1.7830769230769232,0.6683986058406349,0.19976968692392244,7.56155,8.1847,0.73645,0.3924827129951076,1.4729,7.134684615384615,0.6883968531510312,0.23822353278245706,4,0.15384615384615385,0.037037037037037035,1.2307692307692308
HfB,2,1.195,1.195,0.36500000000000005,0.36500000000000005,0.7300000000000001,0.36500000000000005,0.6457467838225339,0.6457467838225339,94.65050000000001,94.65050000000001,83.83950000000002,83.83950000000002,167.679,83.8395,0.21894069597096052,0.21894069597096052,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,1.67,1.67,0.37,0.37,0.74,0.37,0.6683986058406349,0.6683986058406349,7.56155,7.56155,0.73645,0.73645,1.4729,0.73645,0.6883968531510312,0.6883968531510312,4,1.0,0.09523809523809523,8.0
DyB12,2,1.3,0.9023076923076923,0.47000000000000003,0.25048119370996075,0.9400000000000001,0.63,0.6262882728898147,0.42425866261781686,86.6555,22.479384615384618,75.8445,40.42046999220238,151.689,2.5206153846153843,0.2334643776995406,0.6868473618021765,7.5,3.6923076923076925,4.5,2.3982241950953687,9,1.846153846153846,0.5004024235381879,0.5623351446188084,1.63,1.976923076923077,0.41000000000000003,0.21850487110868916,0.8200000000000001,1.7892307692307694,0.6611702457787401,0.1909997805861045,7.11845,8.116530769230769,1.1795499999999999,0.6286278554054983,2.3590999999999998,7.202853846153846,0.6793548772263893,0.2166206129262892,4,0,0.0,0
TbB12,2,1.305,0.903076923076923,0.47500000000000003,0.2531458872600667,0.9500000000000001,0.6292307692307693,0.625358559050246,0.42550612261440374,84.86800000000001,22.20438461538462,74.057,39.4678420480395,148.114,2.2456153846153857,0.2370103673955369,0.6880243969279498,7.0,3.6153846153846154,4.0,2.1317548400847723,8,1.923076923076923,0.5195798391305154,0.5441150530887386,1.57,1.9676923076923076,0.47,0.2504811937099607,0.94,1.7984615384615388,0.6476435624006549,0.17737110573189496,7.0809,8.110753846153845,1.2170999999999998,0.6486397039667939,2.4341999999999997,7.208630769230769,0.678301353079845,0.2147212422793886,4,0,0.0,0
SmB12,2,1.315,0.9046153846153846,0.48500000000000004,0.2584752743602786,0.9700000000000001,0.6276923076923078,0.6235000260661467,0.42798254536801295,80.58550000000001,21.545538461538463,69.77450000000002,37.185532022373735,139.549,1.5867692307692316,0.24601373917253863,0.6904327663971155,5.5,3.3846153846153846,2.5,1.3323467750529825,5,2.1538461538461537,0.5859526183035508,0.47413931305783746,1.605,1.9730769230769232,0.43500000000000005,0.231828338859219,0.8700000000000001,1.7930769230769232,0.6559556741718924,0.18539267613001456,6.97085,8.093823076923076,1.32715,0.7072896090046263,2.6543,7.225561538461538,0.6749127232228616,0.2090888591813282,4,0,0.0,0
HoB12,2,1.3,0.9023076923076923,0.47000000000000003,0.25048119370996075,0.9400000000000001,0.63,0.6262882728898147,0.42425866261781686,87.8705,22.666307692307694,77.05950000000001,41.06799052487813,154.119,2.707538461538462,0.23112044269426119,0.685995712151569,8.0,3.769230769230769,5.0,2.664693550105965,10,1.7692307692307692,0.48257756517701206,0.5785341056326687,1.635,1.9776923076923076,0.405,0.21584017755858317,0.81,1.7884615384615388,0.6621462429002274,0.19210936738939247,7.15975,8.122884615384615,1.1382500000000002,0.6066174866816231,2.2765000000000004,7.1965,0.6804562388084541,0.21869675113592957,4,0,0.0,0
ScB12,2,1.22,0.8899999999999999,0.39000000000000007,0.2078460969082653,0.7800000000000001,0.6423076923076924,0.641144154761988,0.40342291706683264,27.8835,13.437538461538463,17.0725,9.098596126836819,34.145,6.521230769230769,0.4917720851011531,0.5702670723402559,3.0,3.0,0.0,0.0,0,2.5384615384615383,0.6931471805599453,0.2711893730418442,1.7000000000000002,1.9876923076923076,0.33999999999999997,0.1811991614072056,0.6799999999999999,1.7784615384615388,0.6730116670092565,0.20619205063323176,7.42975,8.164423076923075,0.8682500000000002,0.462724034975901,1.7365000000000004,7.154961538461539,0.6863032753554656,0.23194826887164582,2,0.07692307692307693,0.025641025641025644,1.3846153846153846
ThB12,2,1.315,0.9046153846153846,0.48500000000000004,0.2584752743602786,0.9700000000000001,0.6276923076923078,0.6235000260661467,0.42798254536801295,121.42450000000001,27.82846153846154,110.6135,58.95021600092924,221.227,7.8696923076923095,0.1820439745048526,0.652610483104449,3.5,3.0769230769230766,0.5,0.2664693550105965,1,2.4615384615384617,0.6829081047004717,0.32508297339144826,1.67,1.9830769230769232,0.37,0.19718732270784142,0.74,1.7830769230769232,0.6683986058406349,0.19976968692392244,7.302350000000001,8.144823076923076,0.9956499999999999,0.5306204266326008,1.9912999999999998,7.174561538461538,0.6838229775100104,0.22576363248154105,5,0.15384615384615385,0.05000000000000001,1.2307692307692308
LuB12,2,1.28,0.8992307692307692,0.45,0.23982241950953687,0.9,0.6330769230769231,0.6300086308263071,0.41920617327499776,92.88900000000001,23.438384615384617,82.078,43.74254344111949,164.156,3.4796153846153857,0.22196658710164968,0.6820864532598764,10.0,4.076923076923077,7.0,3.730570970148351,14,1.4615384615384615,0.42270908780599087,0.6274370336771098,1.655,1.9807692307692308,0.385,0.2051814033581593,0.77,1.7853846153846156,0.6658397085357903,0.19650928548932875,6.86195,8.07706923076923,1.4360499999999998,0.7653266345259342,2.8720999999999997,7.2423153846153845,0.6710859819174073,0.20341592504687633,4,0.07692307692307693,0.018867924528301886,1.3846153846153846
B12W,2,1.1,0.8715384615384615,0.2700000000000001,0.14389345170572215,0.5400000000000001,0.6607692307692308,0.6627131950543128,0.3687498961624168,97.3255,24.120923076923077,86.5145,46.106926028128505,173.029,4.162153846153847,0.2145162955776002,0.6781850234625628,4.5,3.230769230769231,1.5,0.7994080650317895,3,2.3076923076923075,0.6365141682948128,0.410116318288409,2.2,2.0646153846153847,0.15999999999999992,0.08527019360339085,0.31999999999999984,1.7015384615384619,0.6905002161617066,0.29771866590166535,8.081,8.264615384615384,0.21700000000000008,0.11564770007459893,0.43400000000000016,7.054769230769231,0.692786592398138,0.26182442224700525,4,0.3076923076923077,0.07142857142857144,0.46153846153846156
PrB12,2,1.33,0.9069230769230768,0.5,0.26646935501059654,1.0,0.6253846153846154,0.6207153448076477,0.43165155742944905,75.8595,20.818461538461538,65.04849999999999,34.66686367881357,130.09699999999998,0.8596923076923062,0.25687765627549236,0.6922943115815078,4.0,3.1538461538461537,1.0,0.532938710021193,2,2.3846153846153846,0.6615632381579821,0.3707947167874673,1.585,1.97,0.45500000000000007,0.24248711305964285,0.9100000000000001,1.7961538461538464,0.6513582336289695,0.18083405178868528,6.8855,8.080692307692306,1.4125,0.7527759279049352,2.825,7.2386923076923075,0.6719555937828787,0.2046512862752055,4,0,0.0,0
ErB12,2,1.295,0.9015384615384614,0.465,0.24781650015985476,0.93,0.6307692307692307,0.6272182023411117,0.4230049806480718,89.035,22.845461538461535,78.22399999999999,41.6885976526978,156.44799999999998,2.8866923076923072,0.22892235580466486,0.6851427087024515,8.5,3.846153846153846,5.5,2.9311629051165613,11,1.692307692307692,0.4659992569610426,0.5929533174474745,1.6400000000000001,1.9784615384615385,0.4,0.21317548400847725,0.8,1.787692307692308,0.6631008252157147,0.19321508156797226,7.20285,8.129515384615384,1.0951499999999998,0.5836478282797094,2.1902999999999997,7.189869230769231,0.6815435428472723,0.22084913563344621,4,0,0.0,0
NdB12,2,1.325,0.9061538461538461,0.49500000000000005,0.2638046614604906,0.9900000000000001,0.6261538461538462,0.621643080721715,0.43043458186667927,77.5265,21.074923076923078,66.71549999999999,35.5552725084189,133.43099999999998,1.1161538461538463,0.2529258490132933,0.6917440782689216,4.5,3.230769230769231,1.5,0.7994080650317895,3,2.3076923076923075,0.6365141682948128,0.410116318288409,1.5899999999999999,1.9707692307692308,0.45000000000000007,0.2398224195095369,0.9000000000000001,1.7953846153846156,0.652544773153785,0.18197992011138725,6.9115,8.084692307692308,1.3864999999999998,0.738919521444384,2.7729999999999997,7.234692307692308,0.6728882775647727,0.2060096363265346,4,0,0.0,0
ZrB12,2,1.215,0.8892307692307692,0.38500000000000006,0.20518140335815935,0.7700000000000001,0.6430769230769231,0.6420672833219068,0.4020635414540597,51.0175,16.996615384615385,40.206500000000005,21.4276002444671,80.41300000000001,2.9621538461538455,0.33797133398122037,0.6778827612981045,3.5,3.0769230769230766,0.5,0.2664693550105965,1,2.4615384615384617,0.6829081047004717,0.32508297339144826,1.685,1.9853846153846153,0.355,0.18919324205752353,0.71,1.780769230769231,0.6707864532078116,0.2029970359583815,7.465949999999999,8.169992307692308,0.8320500000000002,0.44343165367313375,1.6641000000000004,7.149392307692308,0.6869241596244207,0.2336840791209388,3,0.15384615384615385,0.05000000000000001,1.2307692307692308
NiB12,2,1.04,0.8623076923076922,0.21000000000000002,0.11191712910445055,0.42000000000000004,0.67,0.6726198700383119,0.3496557400061051,34.751999999999995,14.49423076923077,23.940999999999995,12.759085656617382,47.882,5.464538461538462,0.43220808248858444,0.6202897481923273,6.5,3.5384615384615383,3.5,1.8652854850741756,7,2.0,0.5402041423888608,0.5235863374812598,1.975,2.03,0.06500000000000006,0.03464101615137758,0.13000000000000012,1.7361538461538464,0.6926055028729536,0.25974175243035214,7.9689,8.24736923076923,0.32909999999999995,0.1753901294679746,0.6581999999999999,7.072015384615384,0.6922941736840162,0.25687652019985435,2,0.6153846153846154,0.1739130434782609,0.3076923076923077
Be2B,2,0.97,1.0166666666666668,0.14000000000000007,0.13199326582148893,0.28000000000000014,0.4633333333333334,0.6826951549767987,0.5853670250573667,9.9115,9.611666666666666,0.8994999999999997,0.8480567329030657,1.7989999999999995,2.4043333333333337,0.6890234404994229,0.661525581194431,2.5,2.333333333333333,0.5,0.4714045207910317,1,0.33333333333333326,0.6730116670092565,0.6829081047004716,1.8050000000000002,1.7266666666666666,0.235,0.22156012477178486,0.47,0.3666666666666667,0.684647847020126,0.670427218476835,8.81035,8.981133333333332,0.5123499999999996,0.4830482124545698,1.0246999999999993,3.4491333333333323,0.6914553291901424,0.6174740225705457,0,0,0.0,0
UB12,2,1.195,0.8861538461538461,0.36500000000000005,0.19452262915773547,0.7300000000000001,0.6461538461538462,0.6457467838225339,0.39655535715411117,124.42,28.289307692307695,113.60900000000001,60.546633906797716,227.218,8.330538461538461,0.17874390518726804,0.6491395045642114,4.5,3.230769230769231,1.5,0.7994080650317895,3,2.3076923076923075,0.6365141682948128,0.410116318288409,1.87,2.013846153846154,0.17000000000000004,0.09059958070360284,0.3400000000000001,1.7523076923076926,0.6890092384766586,0.2403359396286646,7.24605,8.136161538461538,1.0519500000000002,0.5606248760067941,2.1039000000000003,7.183223076923077,0.6825718642541087,0.22299211827196694,5,0.07692307692307693,0.02380952380952381,1.3846153846153846
TiB12,2,1.14,0.8776923076923075,0.31,0.16521100010656983,0.62,0.6546153846153846,0.6557045627346999,0.380800874660285,29.339,13.661461538461538,18.528,9.874288419272665,37.056,6.297307692307692,0.4777664599738073,0.5827837419886827,3.5,3.0769230769230766,0.5,0.2664693550105965,1,2.4615384615384617,0.6829081047004717,0.32508297339144826,1.79,2.0015384615384617,0.25,0.13323467750529824,0.5,1.764615384615385,0.6833620938981333,0.22471977729559997,7.5630500000000005,8.184930769230768,0.73495,0.3916833049300758,1.4699,7.134453846153846,0.688418094376075,0.238294249411105,2,0.15384615384615385,0.05000000000000001,1.2307692307692308
YbB12,2,1.385,0.9153846153846152,0.555,0.2957809840617621,1.1099999999999999,0.6169230769230769,0.6105581079728862,0.44465249248158734,91.9325,23.291230769230772,81.1215,43.232787564984214,162.243,3.332461538461539,0.22364888223549473,0.6828763187662006,9.5,4.0,6.5,3.4641016151377544,13,1.5384615384615383,0.4361623253853443,0.6172417697303416,1.57,1.9676923076923076,0.47,0.2504811937099607,0.94,1.7984615384615388,0.6476435624006549,0.17737110573189496,7.2761,8.140784615384614,1.0219,0.5446100677706571,2.0438,7.1786,0.6832519426177333,0.22447438534594732,4,0,0.0,0
RbB,2,1.655,1.655,0.8250000000000001,0.8250000000000001,1.65,0.825,0.5631633920053614,0.5631633920053614,48.1395,48.1395,37.328500000000005,37.328500000000005,74.65700000000001,37.328500000000005,0.3512728849683584,0.3512728849683584,2.0,2.0,1.0,1.0,2,1.0,0.5623351446188083,0.5623351446188083,1.43,1.43,0.61,0.61,1.2200000000000002,0.6100000000000001,0.5991825205405208,0.5991825205405208,6.237550000000001,6.237550000000001,2.06045,2.06045,4.1209,2.06045,0.6375499683815862,0.6375499683815862,3,0,0.0,0
YB12,2,1.32,0.9053846153846153,0.49000000000000005,0.26113996791038463,0.9800000000000001,0.6269230769230769,0.6225713262287704,0.42921159136106324,49.85850000000001,16.81830769230769,39.0475,20.80992427955254,78.095,3.1404615384615377,0.3431924612462276,0.6756106152992403,3.0,3.0,0.0,0.0,0,2.5384615384615383,0.6931471805599453,0.2711893730418442,1.63,1.976923076923077,0.41000000000000003,0.21850487110868916,0.8200000000000001,1.7892307692307694,0.6611702457787401,0.1909997805861045,7.25765,8.137946153846153,1.04035,0.5544427869705482,2.0807,7.181438461538462,0.6828377663635068,0.22356511951457733,3,0.07692307692307693,0.025641025641025644,1.3846153846153846
Na2B29,2,1.375,0.9003225806451614,0.545,0.26778040920618257,1.0899999999999999,0.6525806451612902,0.6123969817522016,0.40055539622441205,16.9005,11.59674193548387,6.089499999999999,2.992016150203759,12.178999999999998,8.630290322580645,0.6267507631505265,0.3823755228001734,2.0,2.870967741935484,1.0,0.49134020037831666,2,2.7419354838709675,0.5623351446188083,0.10750939575384008,1.485,1.9683870967741937,0.555,0.2726938112099658,1.1099999999999999,1.8483870967741933,0.6215832108314102,0.1364130165232522,6.7185500000000005,8.0942,1.57945,0.7760472794875323,3.1589,7.431090322580645,0.6652536835922334,0.1709895619913335,1,0,0.0,0
Co5B16,2,1.04,0.9299999999999999,0.21000000000000002,0.1788854381999832,0.42000000000000004,0.33476190476190465,0.6726198700383119,0.6268848948431089,34.872,22.268619047619048,24.061,20.496012040618073,48.122,5.794714285714285,0.43130147041991096,0.6588974190145381,6.0,4.428571428571429,3.0,2.5555062599997598,6,0.1428571428571428,0.5623351446188083,0.6926267989248349,1.96,2.0019047619047616,0.08000000000000007,0.06814683359999364,0.16000000000000014,1.1066666666666667,0.6923139628612519,0.5314224807964671,8.089500000000001,8.198714285714285,0.2084999999999999,0.17760768506998323,0.4169999999999998,4.445857142857143,0.6928149903275027,0.5379056861533842,2,1.6666666666666667,0.3763440860215054,1.4285714285714286
B8Ru11,2,1.08,1.1194736842105264,0.25000000000000006,0.24686398735912793,0.5000000000000001,0.42052631578947375,0.666110794255411,0.620831282080917,55.9405,63.066210526315786,45.12949999999999,44.56339327009504,90.25899999999999,53.962210526315786,0.3176133723824093,0.2592369522878659,5.5,5.894736842105264,2.5,2.4686398735912785,5,3.368421052631579,0.5859526183035508,0.5195798391305153,2.12,2.1326315789473687,0.08000000000000007,0.07899647595492099,0.16000000000000014,0.4147368421052634,0.6924350143316284,0.6741164951020328,7.82925,7.755236842105264,0.46875,0.4628699762983648,0.9375,0.767447368421053,0.6913538018826892,0.6882427554041446,3,4.052631578947368,0.6875000000000001,1.736842105263158
B2Ru,2,1.08,0.9966666666666667,0.25000000000000006,0.2357022603955159,0.5000000000000001,0.10999999999999988,0.666110794255411,0.6870442191409225,55.9405,40.89733333333333,45.12949999999999,42.54850064207773,90.25899999999999,26.482666666666667,0.3176133723824093,0.4656283045231036,5.5,4.666666666666666,2.5,2.3570226039551585,5,0.6666666666666665,0.5859526183035508,0.6829081047004716,2.12,2.0933333333333337,0.08000000000000007,0.07542472332656514,0.16000000000000014,0.6266666666666665,0.6924350143316284,0.6476435624006549,7.82925,7.9855,0.46875,0.44194173824159216,0.9375,3.0785,0.6913538018826892,0.61687806091542,3,2.3333333333333335,0.5,1.0
B2Os,2,1.085,1.0,0.25500000000000006,0.24041630560342622,0.5100000000000001,0.10666666666666658,0.6652692261647002,0.6874474544541733,100.5205,70.61733333333333,89.70949999999999,84.5789277158061,179.41899999999998,56.202666666666666,0.20948422931095267,0.3295897734390507,5.5,4.666666666666666,2.5,2.3570226039551585,5,0.6666666666666665,0.5859526183035508,0.6829081047004716,2.12,2.0933333333333337,0.08000000000000007,0.07542472332656514,0.16000000000000014,0.6266666666666665,0.6924350143316284,0.6476435624006549,8.3681,8.344733333333334,0.07010000000000005,0.06609091381490269,0.1402000000000001,2.719266666666667,0.6931120926583018,0.6390707685646668,4,2.0,0.21428571428571427,1.3333333333333333
Fe1B4,2,1.035,0.9119999999999999,0.20500000000000002,0.164,0.41000000000000003,0.41600000000000004,0.673401476443426,0.5851688537790818,33.328,19.8178,22.517,18.0136,45.034,2.520200000000001,0.4432851825136069,0.6850393300006989,5.5,4.0,2.5,2.0,5,0.8000000000000003,0.5859526183035508,0.6730116670092563,1.935,1.9980000000000002,0.10499999999999998,0.08399999999999999,0.20999999999999996,1.266,0.6916741898923136,0.47618613037959323,8.100200000000001,8.21888,0.19779999999999998,0.15824,0.39559999999999995,5.057920000000001,0.6928490034753538,0.48953899921292265,2,1.2,0.3,1.6
BPd2,2,1.105,1.1966666666666665,0.27499999999999997,0.2592724864350674,0.5499999999999999,0.6433333333333333,0.6618514843285588,0.5407195768307551,58.6155,74.55033333333334,47.804500000000004,45.07051482830975,95.60900000000001,67.34299999999999,0.3076433896212954,0.19359430383676463,6.5,7.666666666666667,3.5,3.2998316455372216,7,5.666666666666666,0.5402041423888608,0.38721237518636065,2.12,2.146666666666667,0.08000000000000007,0.07542472332656514,0.16000000000000014,0.7866666666666668,0.6924350143316284,0.6244109022136157,8.317450000000001,8.323933333333333,0.019449999999999967,0.0183376358587711,0.038899999999999935,2.7919333333333327,0.6931444463666508,0.6357919037734606,2,6.666666666666667,0.8695652173913043,0.0
CrB4,2,1.04,0.9139999999999999,0.21000000000000002,0.168,0.42000000000000004,0.41400000000000003,0.6726198700383119,0.5867314722004151,31.4035,19.048000000000002,20.5925,16.474,41.185,1.7504000000000008,0.4592483527084841,0.6889189493632272,4.5,3.5999999999999996,1.5,1.2,3,1.2000000000000002,0.6365141682948128,0.6365141682948128,1.85,1.964,0.19000000000000006,0.15200000000000005,0.3800000000000001,1.3,0.6878639472290639,0.4543651510042648,7.5322499999999994,7.9917,0.7657500000000002,0.6126000000000001,1.5315000000000003,5.285100000000001,0.6879705744494028,0.4548352727875167,2,1.0,0.2777777777777778,2.0
K11B62,2,1.55,1.046986301369863,0.72,0.5151477642292838,1.44,0.3628767123287671,0.5809999606553337,0.6318199743934888,24.9545,15.073424657534247,14.1435,10.119433893578991,28.287,3.290465753424657,0.522589190658729,0.6691277092280727,2.0,2.6986301369863015,1.0,0.7154830058740053,2,2.3972602739726026,0.5623351446188083,0.21535738705556465,1.43,1.856164383561644,0.61,0.4364446335831432,1.2200000000000002,1.6090410958904109,0.5991825205405208,0.24467026311312715,6.31935,7.701694520547945,1.97865,1.4156904495726004,3.9573,6.393538356164384,0.643294211575419,0.2906397494715701,2,0,0.0,0
CuB5,2,1.055,0.9049999999999999,0.22500000000000003,0.16770509831248426,0.45000000000000007,0.47833333333333333,0.6702294878418076,0.5461047901412084,37.1785,19.600166666666667,26.3675,19.6531741322419,52.735,1.581833333333332,0.41463413696266194,0.6898869797833176,7.0,4.333333333333333,4.0,2.9814239699997196,8,0.6666666666666667,0.5195798391305154,0.6812657296632041,1.97,2.0166666666666666,0.07000000000000006,0.05217491947499514,0.14000000000000012,1.3833333333333335,0.692515750783435,0.434703210397088,8.0122,8.202733333333333,0.28580000000000005,0.21302274265648,0.5716000000000001,5.627266666666667,0.692510849640799,0.43464191223240184,2,1.6666666666666667,0.38461538461538464,0.0
Ta5B6,2,1.13,1.1027272727272726,0.3,0.2987577586391815,0.6,0.19727272727272727,0.6574794569081959,0.6770589523203959,95.87950000000001,88.146,85.0685,84.71624796932404,170.137,76.35218181818182,0.21688306270242436,0.24554362653270861,4.0,3.909090909090909,1.0,0.9958591954639383,2,0.6363636363636362,0.6615632381579821,0.6798376211857489,1.77,1.7945454545454544,0.27,0.2688819827752634,0.54,0.4309090909090908,0.6814670463014058,0.6640343589507586,7.9238,7.9578181818181815,0.3742000000000001,0.3726505109426058,0.7484000000000002,1.0945454545454543,0.6920316740724313,0.6836580328120986,4,1.3636363636363635,0.13274336283185842,6.363636363636363
Na3B20,2,1.375,0.9721739130434781,0.545,0.36709146498835515,1.0899999999999999,0.47130434782608693,0.6123969817522016,0.570534623361389,16.9005,12.399565217391304,6.089499999999999,4.101657754213924,12.178999999999998,6.4021739130434785,0.6267507631505265,0.5531901931583632,2.0,2.739130434782609,1.0,0.6735623210795507,2,2.4782608695652173,0.5623351446188083,0.19144408195771734,1.485,1.8952173913043477,0.555,0.3738270881991506,1.1099999999999999,1.652608695652174,0.6215832108314102,0.23784944613312825,6.7185500000000005,7.885969565217391,1.57945,1.0638580080290965,3.1589,6.545334782608696,0.6652536835922334,0.29081740918431487,1,0,0.0,0
V5B6,2,1.075,1.0527272727272727,0.24500000000000005,0.24398550288866497,0.4900000000000001,0.14727272727272733,0.666946752646181,0.6833295117842461,30.8765,29.052363636363637,20.0655,19.982412686581654,40.131,17.258545454545455,0.46383251196294384,0.5044993558871299,4.0,3.909090909090909,1.0,0.9958591954639383,2,0.6363636363636362,0.6615632381579821,0.6798376211857489,1.835,1.8536363636363635,0.20500000000000007,0.20415113507010746,0.41000000000000014,0.3718181818181817,0.6868938331343457,0.6728921736682447,7.5221,7.592636363636363,0.7759,0.7726871497604698,1.5518,1.4597272727272723,0.687817808443723,0.6745504942710376,2,1.3636363636363635,0.3488372093023256,6.363636363636363
BRu,2,1.08,1.08,0.25000000000000006,0.25000000000000006,0.5000000000000001,0.25000000000000006,0.666110794255411,0.666110794255411,55.9405,55.9405,45.12949999999999,45.12949999999999,90.25899999999999,45.12949999999999,0.3176133723824093,0.3176133723824093,5.5,5.5,2.5,2.5,5,2.5,0.5859526183035508,0.5859526183035508,2.12,2.12,0.08000000000000007,0.08000000000000007,0.16000000000000014,0.08000000000000007,0.6924350143316284,0.6924350143316284,7.82925,7.82925,0.46875,0.46875,0.9375,0.46875,0.6913538018826892,0.6913538018826892,3,3.5,0.6363636363636364,1.5
Nb5B6,2,1.13,1.1027272727272726,0.3,0.2987577586391815,0.6,0.19727272727272727,0.6574794569081959,0.6770589523203959,51.85850000000001,48.126909090909095,41.04750000000001,40.87753032580601,82.095,36.33309090909091,0.3342910168142777,0.3719323976055402,4.0,3.909090909090909,1.0,0.9958591954639383,2,0.6363636363636362,0.6615632381579821,0.6798376211857489,1.82,1.84,0.21999999999999997,0.21908902300206642,0.43999999999999995,0.38545454545454527,0.6858234028520361,0.6710415813288967,7.528449999999999,7.59840909090909,0.7695500000000002,0.7663634438692739,1.5391000000000004,1.453954545454545,0.6879136909456527,0.6747264061460904,3,1.8181818181818181,0.4651162790697675,5.454545454545454
Cr2B3,2,1.04,0.998,0.21000000000000002,0.20575713839378698,0.42000000000000004,0.0020000000000000573,0.6726198700383119,0.6931451725345371,31.4035,27.285,20.5925,20.17644701130504,41.185,14.311800000000002,0.4592483527084841,0.5484550378648232,4.5,4.2,1.5,1.469693845669907,3,0.6000000000000005,0.6365141682948128,0.6829081047004716,1.85,1.888,0.19000000000000006,0.1861612204515216,0.3800000000000001,0.5599999999999999,0.6878639472290639,0.6484895490079818,7.5322499999999994,7.6854,0.7657500000000002,0.7502787082144876,1.5315000000000003,2.2721999999999998,0.6879705744494028,0.6487822066149727,2,2.0,0.47619047619047616,4.0
Tc3B,2,1.095,1.2275,0.26500000000000007,0.2294967320028763,0.5300000000000001,0.8125,0.6635702005597852,0.4543651510042648,54.4055,76.20275,43.594500000000004,37.75394446528071,87.189,70.79725,0.3236651312833647,0.1532631074895362,5.0,6.0,2.0,1.7320508075688772,4,4.5,0.6108643020548935,0.37677016125643675,1.97,1.9349999999999998,0.07000000000000006,0.06062177826491076,0.14000000000000012,0.9149999999999998,0.692515750783435,0.576753780028332,7.789,7.5344999999999995,0.5089999999999999,0.4408069305262792,1.0179999999999998,3.3855,0.691010440537726,0.5884917607342329,3,3.75,0.625,7.5
NbB,2,1.13,1.13,0.3,0.3,0.6,0.3,0.6574794569081959,0.6574794569081959,51.85850000000001,51.85850000000001,41.04750000000001,41.04750000000001,82.095,41.0475,0.3342910168142777,0.3342910168142777,4.0,4.0,1.0,1.0,2,1.0,0.6615632381579821,0.6615632381579821,1.82,1.82,0.21999999999999997,0.21999999999999997,0.43999999999999995,0.21999999999999997,0.6858234028520361,0.6858234028520361,7.528449999999999,7.528449999999999,0.7695500000000002,0.7695500000000002,1.5391000000000004,0.7695500000000002,0.6879136909456527,0.6879136909456527,3,2.0,0.5,6.0
TaB,2,1.13,1.13,0.3,0.3,0.6,0.3,0.6574794569081959,0.6574794569081959,95.87950000000001,95.87950000000001,85.0685,85.0685,170.137,85.0685,0.21688306270242436,0.21688306270242436,4.0,4.0,1.0,1.0,2,1.0,0.6615632381579821,0.6615632381579821,1.77,1.77,0.27,0.27,0.54,0.27,0.6814670463014058,0.6814670463014058,7.9238,7.9238,0.3742000000000001,0.3742000000000001,0.7484000000000002,0.3742000000000001,0.6920316740724313,0.6920316740724313,4,1.5,0.13636363636363635,7.0
NiB,2,1.04,1.04,0.21000000000000002,0.21000000000000002,0.42000000000000004,0.21000000000000002,0.6726198700383119,0.6726198700383119,34.751999999999995,34.751999999999995,23.940999999999995,23.940999999999995,47.882,23.941,0.43220808248858444,0.43220808248858444,6.5,6.5,3.5,3.5,7,3.5,0.5402041423888608,0.5402041423888608,1.975,1.975,0.06500000000000006,0.06500000000000006,0.13000000000000012,0.06500000000000006,0.6926055028729536,0.6926055028729536,7.9689,7.9689,0.32909999999999995,0.32909999999999995,0.6581999999999999,0.32909999999999995,0.6922941736840162,0.6922941736840162,2,4.0,0.6153846153846154,2.0
